2220,-0.207022921857,-1.09479124913
2250,-0.209409122797,-1.09401114254
2280,-0.211786506009,-1.09321190453
2310,-0.21416388922,-1.09241266652
2340,-0.216541272432,-1.09161342851
2370,-0.218918655643,-1.0908141905
2400,-0.221296038855,-1.09001495249
2430,-0.223673422066,-1.08921571448
2460,-0.226050805278,-1.08841647647
2490,-0.228428188489,-1.08761723846
2520,-0.230805571701,-1.08681800045
2550,-0.233182954912,-1.08601876244
2580,-0.235560338124,-1.08521952443
2610,-0.2379255439,-1.08439590533
2640,-0.240281437518,-1.08355364186
2670,-0.242637331137,-1.08271137839
2700,-0.244993224755,-1.08186911493
2730,-0.247349118374,-1.08102685146
2760,-0.249705011992,-1.080184588
2790,-0.252060905611,-1.07934232453
2820,-0.25441679923,-1.07850006107
2850,-0.256772692848,-1.0776577976
2880,-0.259128586467,-1.07681553414
2910,-0.261484480085,-1.07597327067
2940,-0.263840373704,-1.0751310072
2970,-0.266183459571,-1.0742649668
3000,-0.268516751274,-1.07338074404
3030,-0.270850042977,-1.07249652127
3060,-0.27318333468,-1.0716122985
3090,-0.275516626384,-1.07072807574
3120,-0.277849918087,-1.06984385297
3150,-0.28018320979,-1.06895963021
3180,-0.282516501494,-1.06807540744
3210,-0.284849793197,-1.06719118468
3240,-0.2871830849,-1.06630696191
3270,-0.289516376603,-1.06542273914
3300,-0.291849668307,-1.06453851638
3330,-0.294169537334,-1.06363108844
3360,-0.296479141961,-1.06270591538
3390,-0.298788746589,-1.06178074231
3420,-0.301098351217,-1.06085556924
3450,-0.303407955844,-1.05993039618
3480,-0.305717560472,-1.05900522311
3510,-0.3080271651,-1.05808005004
3540,-0.310336769727,-1.05715487698
3570,-0.312646374355,-1.05622970391
3600,-0.314955978982,-1.05530453085
3630,-0.31726558361,-1.05437935778
3660,-0.319575188238,-1.05345418471
3690,-0.321870769815,-1.05250634637
3720,-0.324155627884,-1.05154117574
3750,-0.326440485952,-1.05057600512
3780,-0.328725344021,-1.0496108345
3810,-0.33101020209,-1.04864566388
3840,-0.333295060158,-1.04768049326
3870,-0.335579918227,-1.04671532263
3900,-0.337864776295,-1.04575015201
3930,-0.340149634364,-1.04478498139
3960,-0.342434492433,-1.04381981077
3990,-0.344719350501,-1.04285464015
4020,-0.34700420857,-1.04188946952
4050,-0.349274456938,-1.04090214226
4080,-0.351533533182,-1.03989787168
4110,-0.353792609427,-1.03889360111
4140,-0.356051685671,-1.03788933053
4170,-0.358310761916,-1.03688505995
4200,-0.36056983816,-1.03588078937
4230,-0.362828914405,-1.03487651879
4260,-0.365087990649,-1.03387224822
4290,-0.367347066894,-1.03286797764
4320,-0.369606143138,-1.03186370706
4350,-0.371865219383,-1.03085943648
4380,-0.374124295627,-1.0298551659
4410,-0.376368188436,-1.02882921681
4440,-0.378600470383,-1.02778669002
4470,-0.380832752329,-1.02674416323
4500,-0.383065034276,-1.02570163644
4530,-0.385297316222,-1.02465910964
4560,-0.387529598169,-1.02361658285
4590,-0.389761880115,-1.02257405606
4620,-0.391994162062,-1.02153152927
4650,-0.394226444008,-1.02048900248
4680,-0.396458725955,-1.01944647569
4710,-0.398691007901,-1.0184039489
4740,-0.400923289847,-1.01736142211
4770,-0.40313982675,-1.01629766522
4800,-0.405344323324,-1.01521767355
4830,-0.407548819898,-1.01413768188
4860,-0.409753316473,-1.01305769021
4890,-0.411957813047,-1.01197769854
4920,-0.414162309622,-1.01089770687
4950,-0.416366806196,-1.0098177152
4980,-0.41857130277,-1.00873772353
5010,-0.420775799345,-1.00765773186
5040,-0.422980295919,-1.00657774018
5070,-0.425184792493,-1.00549774851
5100,-0.427389289068,-1.00441775684
5130,-0.42957749035,-1.00331695468
5160,-0.431753230526,-1.00220023862
5190,-0.433928970702,-1.00108352256
5220,-0.436104710878,-0.999966806497
5250,-0.438280451054,-0.998850090435
5280,-0.44045619123,-0.997733374373
5310,-0.442631931406,-0.996616658311
5340,-0.444807671582,-0.995499942249
5370,-0.446983411758,-0.994383226187
5400,-0.449159151934,-0.993266510125
5430,-0.45133489211,-0.992149794063
5460,-0.453510632286,-0.991033078001
5490,-0.45566953754,-0.989895943206
5520,-0.45781556903,-0.988743194084
5550,-0.45996160052,-0.987590444963
5580,-0.462107632011,-0.986437695842
5610,-0.464253663501,-0.98528494672
5640,-0.466399694991,-0.984132197599
5670,-0.468545726481,-0.982979448477
5700,-0.470691757971,-0.981826699356
5730,-0.472837789462,-0.980673950235
5760,-0.474983820952,-0.979521201113
5790,-0.477129852442,-0.978368451992
5820,-0.479275883932,-0.977215702871
5850,-0.481404550773,-0.976042899919
5880,-0.483519938765,-0.974854761684
5910,-0.485635326757,-0.97366662345
5940,-0.487750714749,-0.972478485216
5970,-0.489866102741,-0.971290346981
6000,-0.491981490732,-0.970102208747
6030,-0.494096878724,-0.968914070513
6060,-0.496212266716,-0.967725932278
6090,-0.498327654708,-0.966537794044
6120,-0.500443042699,-0.96534965581
6150,-0.502558430691,-0.964161517575
6180,-0.504673818683,-0.962973379341
6210,-0.506771321511,-0.961765526377
6240,-0.50885514745,-0.960542597444
6270,-0.510938973389,-0.95931966851
6300,-0.513022799328,-0.958096739577
6330,-0.515106625267,-0.956873810644
6360,-0.517190451206,-0.95565088171
6390,-0.519274277145,-0.954427952777
6420,-0.521358103084,-0.953205023843
6450,-0.523441929023,-0.95198209491
6480,-0.525525754962,-0.950759165977
6510,-0.527609580901,-0.949536237043
6540,-0.52969340684,-0.94831330811
6570,-0.531758835653,-0.947070978833
6600,-0.533810196076,-0.945813814001
6630,-0.5358615565,-0.944556649169
6660,-0.537912916923,-0.943299484336
6690,-0.539964277346,-0.942042319504
6720,-0.542015637769,-0.940785154671
6750,-0.544066998192,-0.939527989839
6780,-0.546118358615,-0.938270825006
6810,-0.548169719038,-0.937013660174
6840,-0.550221079461,-0.935756495341
6870,-0.552272439885,-0.934499330509
6900,-0.554323800308,-0.933242165676
6930,-0.556356259562,-0.931965891293
6960,-0.558374264981,-0.930675003724
6990,-0.560392270401,-0.929384116154
7020,-0.56241027582,-0.928093228585
7050,-0.56442828124,-0.926802341016
7080,-0.566446286659,-0.925511453447
7110,-0.568464292079,-0.924220565877
7140,-0.570482297498,-0.922929678308
7170,-0.572500302918,-0.921638790739
7200,-0.574518308337,-0.92034790317
7230,-0.576536313756,-0.9190570156
7260,-0.578554319176,-0.917766128031
7290,-0.5805529267,-0.916456399256
7320,-0.582536700539,-0.915132262501
7350,-0.584520474379,-0.913808125746
7380,-0.586504248219,-0.912483988991
7410,-0.588488022058,-0.911159852236
7440,-0.590471795898,-0.909835715481
7470,-0.592455569737,-0.908511578726
7500,-0.594439343577,-0.907187441971
7530,-0.596423117416,-0.905863305216
7560,-0.598406891256,-0.90453916846
7590,-0.600390665095,-0.903215031705
7620,-0.602374438935,-0.90189089495
7650,-0.604338324897,-0.900548164063
7680,-0.606287002481,-0.899191214134
7710,-0.608235680066,-0.897834264204
7740,-0.610184357651,-0.896477314275
7770,-0.612133035236,-0.895120364346
7800,-0.614081712821,-0.893763414416
7830,-0.616030390406,-0.892406464487
7860,-0.617979067991,-0.891049514558
7890,-0.619927745576,-0.889692564628
7920,-0.621876423161,-0.888335614699
7950,-0.623825100746,-0.886978664769
7980,-0.62577377833,-0.88562171484
8010,-0.627702084258,-0.884246397778
8040,-0.62961481186,-0.882857035261
8070,-0.631527539462,-0.881467672744
8100,-0.633440267064,-0.880078310227
8130,-0.635352994666,-0.87868894771
8160,-0.637265722269,-0.877299585193
8190,-0.639178449871,-0.875910222676
8220,-0.641091177473,-0.874520860159
8250,-0.643003905075,-0.873131497642
8280,-0.644916632677,-0.871742135126
8310,-0.646829360279,-0.870352772609
8340,-0.648742087881,-0.868963410092
8370,-0.65063396574,-0.867555888588
8400,-0.652509899678,-0.866134480801
8430,-0.654385833616,-0.864713073015
8460,-0.656261767554,-0.863291665228
8490,-0.658137701491,-0.861870257441
8520,-0.660013635429,-0.860448849654
8550,-0.661889569367,-0.859027441867
8580,-0.663765503305,-0.85760603408
8610,-0.665641437243,-0.856184626293
8640,-0.667517371181,-0.854763218506
8670,-0.669393305119,-0.853341810719
8700,-0.671269239057,-0.851920402932
8730,-0.673123850382,-0.850481026698
8760,-0.67496215618,-0.849027909887
8790,-0.676800461977,-0.847574793075
8820,-0.678638767774,-0.846121676264
8850,-0.680477073572,-0.844668559453
8880,-0.682315379369,-0.843215442642
8910,-0.684153685167,-0.84176232583
8940,-0.685991990964,-0.840309209019
8970,-0.687830296762,-0.838856092208
9000,-0.689668602559,-0.837402975396
9030,-0.691506908357,-0.835949858585
9060,-0.693345214154,-0.834496741774
9090,-0.69516172924,-0.833025830717
9120,-0.696961580841,-0.831541312296
9150,-0.698761432443,-0.830056793875
9180,-0.700561284044,-0.828572275454
9210,-0.702361135645,-0.827087757033
9240,-0.704160987246,-0.825603238612
9270,-0.705960838847,-0.824118720191
9300,-0.707760690448,-0.82263420177
9330,-0.709560542049,-0.821149683349
9360,-0.71136039365,-0.819665164928
9390,-0.713160245252,-0.818180646507
9420,-0.714960096853,-0.816696128086
9450,-0.716737694005,-0.81519397458
9480,-0.71849827305,-0.81367833542
9510,-0.720258852094,-0.812162696259
9540,-0.722019431139,-0.810647057099
9570,-0.723780010183,-0.809131417939
9600,-0.725540589228,-0.807615778779
9630,-0.727301168272,-0.806100139619
9660,-0.729061747317,-0.804584500459
9690,-0.730822326361,-0.803068861299
9720,-0.732582905406,-0.801553222139
9750,-0.73434348445,-0.800037582979
9780,-0.736104063495,-0.798521943819
9810,-0.737841928338,-0.796988815016
9840,-0.739562423496,-0.795442311782
9870,-0.741282918655,-0.793895808547
9900,-0.743003413814,-0.792349305312
9930,-0.744723908973,-0.790802802078
9960,-0.746444404132,-0.789256298843
9990,-0.748164899291,-0.787709795608
10020,-0.749885394449,-0.786163292374
10050,-0.751605889608,-0.784616789139
10080,-0.753326384767,-0.783070285904
10110,-0.755046879926,-0.78152378267
10140,-0.756767375085,-0.779977279435
10170,-0.758464699931,-0.778413419641
10200,-0.760144306304,-0.776836287184
10230,-0.761823912677,-0.775259154726
10260,-0.76350351905,-0.773682022269
10290,-0.765183125422,-0.772104889812
10320,-0.766862731795,-0.770527757355
10350,-0.768542338168,-0.768950624898
10380,-0.77022194454,-0.767373492441
10410,-0.771901550913,-0.765796359983
10440,-0.773581157286,-0.764219227526
10470,-0.775260763658,-0.762642095069
10500,-0.776940370031,-0.761064962612
10530,-0.778596353319,-0.75947059571
10560,-0.780234271895,-0.757863049526
10590,-0.78187219047,-0.756255503342
10620,-0.783510109046,-0.754647957158
10650,-0.785148027622,-0.753040410974
10680,-0.786785946197,-0.75143286479
10710,-0.788423864773,-0.749825318606
10740,-0.790061783349,-0.748217772422
10770,-0.791699701925,-0.746610226238
10800,-0.7933376205,-0.745002680054
10830,-0.794975539076,-0.743395133871
10860,-0.796613457652,-0.741787587687
10890,-0.798227303439,-0.740162919634
10920,-0.799822740622,-0.738525158388
10950,-0.801418177806,-0.736887397142
10980,-0.80301361499,-0.735249635895
11010,-0.804609052173,-0.733611874649
11040,-0.806204489357,-0.731974113403
11070,-0.80779992654,-0.730336352157
11100,-0.809395363724,-0.72869859091
11130,-0.810990800908,-0.727060829664
11160,-0.812586238091,-0.725423068418
11190,-0.814181675275,-0.723785307172
11220,-0.815777112459,-0.722147545925
11250,-0.817348029988,-0.720492767324
11280,-0.818900197194,-0.718824975451
11310,-0.820452364399,-0.717157183577
11340,-0.822004531605,-0.715489391704
11370,-0.82355669881,-0.713821599831
11400,-0.825108866016,-0.712153807957
11430,-0.826661033221,-0.710486016084
11460,-0.828213200427,-0.708818224211
11490,-0.829765367632,-0.707150432337
11520,-0.831317534838,-0.705482640464
11550,-0.832869702043,-0.703814848591
11580,-0.834421869249,-0.702147056717
11610,-0.835949072582,-0.700462345462
11640,-0.837457185894,-0.698764695854
11670,-0.838965299207,-0.697067046247
11700,-0.84047341252,-0.69536939664
11730,-0.841981525832,-0.693671747033
11760,-0.843489639145,-0.691974097426
11790,-0.844997752458,-0.690276447819
11820,-0.846505865771,-0.688578798212
11850,-0.848013979083,-0.686881148605
11880,-0.849522092396,-0.685183498998
11910,-0.851030205709,-0.68348584939
11940,-0.852538319021,-0.681788199783
11970,-0.85402102674,-0.680073723802
12000,-0.855484306651,-0.678346380594
12030,-0.856947586561,-0.676619037386
12060,-0.858410866472,-0.674891694177
12090,-0.859874146383,-0.673164350969
12120,-0.861337426294,-0.671437007761
12150,-0.862800706204,-0.669709664552
12180,-0.864263986115,-0.667982321344
12210,-0.865727266026,-0.666254978136
12240,-0.867190545937,-0.664527634927
12270,-0.868653825848,-0.662800291719
12300,-0.870117105758,-0.661072948511
12330,-0.871554540741,-0.659328868607
12360,-0.872972211954,-0.657571990053
12390,-0.874389883167,-0.6558151115
12420,-0.875807554381,-0.654058232946
12450,-0.877225225594,-0.652301354393
12480,-0.878642896808,-0.650544475839
12510,-0.880060568021,-0.648787597286
12540,-0.881478239234,-0.647030718732
12570,-0.882895910448,-0.645273840179
12600,-0.884313581661,-0.643516961625
12630,-0.885731252874,-0.641760083072
12660,-0.887148924088,-0.640003204518
12690,-0.888540313361,-0.638229677315
12720,-0.88991160468,-0.636443418793
12750,-0.891282896,-0.63465716027
12780,-0.892654187319,-0.632870901747
12810,-0.894025478638,-0.631084643224
12840,-0.895396769957,-0.629298384702
12870,-0.896768061276,-0.627512126179
12900,-0.898139352596,-0.625725867656
12930,-0.899510643915,-0.623939609133
12960,-0.900881935234,-0.622153350611
12990,-0.902253226553,-0.620367092088
13020,-0.903624517873,-0.618580833565
13050,-0.904969092543,-0.616778014574
13080,-0.906293236835,-0.614962531696
13110,-0.907617381128,-0.613147048818
13140,-0.90894152542,-0.61133156594
13170,-0.910265669712,-0.609516083061
13200,-0.911589814004,-0.607700600183
13230,-0.912913958297,-0.605885117305
13260,-0.914238102589,-0.604069634427
13290,-0.915562246881,-0.602254151549
13320,-0.916886391173,-0.60043866867
13350,-0.918210535465,-0.598623185792
13380,-0.919534679758,-0.596807702914
13410,-0.920831675023,-0.594975749724
13440,-0.922107909268,-0.593131201591
13470,-0.923384143513,-0.591286653457
13500,-0.924660377757,-0.589442105323
13530,-0.925936612002,-0.587597557189
13560,-0.927212846247,-0.585753009056
13590,-0.928489080492,-0.583908460922
13620,-0.929765314737,-0.582063912788
13650,-0.931041548981,-0.580219364655
13680,-0.932317783226,-0.578374816521
13710,-0.933594017471,-0.576530268387
13740,-0.934870251716,-0.574685720254
13770,-0.936118906962,-0.57282479586
13800,-0.937346472387,-0.570951348445
13830,-0.938574037811,-0.56907790103
13860,-0.939801603236,-0.567204453615
13890,-0.94102916866,-0.5653310062
13920,-0.942256734085,-0.563457558784
13950,-0.943484299509,-0.561584111369
13980,-0.944711864934,-0.559710663954
14010,-0.945939430359,-0.557837216539
14040,-0.947166995783,-0.555963769124
14070,-0.948394561208,-0.554090321709
14100,-0.949622126632,-0.552216874293
14130,-0.950821685622,-0.550327150569
14160,-0.951999827927,-0.548424980256
14190,-0.953177970232,-0.546522809942
14220,-0.954356112537,-0.544620639629
14250,-0.955534254842,-0.542718469316
14280,-0.956712397147,-0.540816299002
14310,-0.957890539452,-0.538914128689
14340,-0.959068681757,-0.537011958375
14370,-0.960246824063,-0.535109788062
14400,-0.961424966368,-0.533207617748
14430,-0.962603108673,-0.531305447435
14460,-0.963781250978,-0.529403277122
14490,-0.964930962129,-0.527484938439
14520,-0.966058931809,-0.52555423571
14550,-0.967186901489,-0.523623532981
14580,-0.96831487117,-0.521692830252
14610,-0.96944284085,-0.519762127523
14640,-0.97057081053,-0.517831424794
14670,-0.971698780211,-0.515900722065
14700,-0.972826749891,-0.513970019336
14730,-0.973954719571,-0.512039316607
14760,-0.975082689252,-0.510108613877
14790,-0.976210658932,-0.508177911148
14820,-0.977338628612,-0.506247208419
14850,-0.978437745373,-0.504300455433
14880,-0.979514798137,-0.502341428722
14910,-0.980591850901,-0.50038240201
14940,-0.981668903664,-0.498423375299
14970,-0.982745956428,-0.496464348587
15000,-0.983823009192,-0.494505321875
15030,-0.984900061955,-0.492546295164
15060,-0.985977114719,-0.490587268452
15090,-0.987054167483,-0.488628241741
15120,-0.988131220246,-0.486669215029
15150,-0.98920827301,-0.484710188317
15180,-0.990285325774,-0.482751161606
15210,-0.991333107102,-0.480776215198
15240,-0.992358504393,-0.478789094906
15270,-0.993383901683,-0.476801974613
15300,-0.994409298974,-0.47481485432
15330,-0.995434696264,-0.472827734027
15360,-0.996460093554,-0.470840613735
15390,-0.997485490845,-0.468853493442
15420,-0.998510888135,-0.466866373149
15450,-0.999536285425,-0.464879252856
15480,-1.00056168272,-0.462892132564
15510,-1.00158708001,-0.460905012271
15540,-1.0026124773,-0.458917891978
15570,-1.00360818824,-0.456914997371
15600,-1.00458119787,-0.454900040054
15630,-1.00555420749,-0.452885082737
15660,-1.00652721712,-0.450870125419
15690,-1.00750022675,-0.448855168102
15720,-1.00847323637,-0.446840210785
15750,-1.009446246,-0.444825253467
15780,-1.01041925562,-0.44281029615
15810,-1.01139226525,-0.440795338833
15840,-1.01236527487,-0.438780381515
15870,-1.0133382845,-0.436765424198
15900,-1.01431129412,-0.43475046688
15930,-1.01525420652,-0.432719897922
15960,-1.0161741034,-0.43067739065
15990,-1.01709400027,-0.428634883377
16020,-1.01801389715,-0.426592376105
16050,-1.01893379402,-0.424549868833
16080,-1.0198536909,-0.422507361561
16110,-1.02077358777,-0.420464854288
16140,-1.02169348465,-0.418422347016
16170,-1.02261338153,-0.416379839744
16200,-1.0235332784,-0.414337332472
16230,-1.02445317528,-0.412294825199
16260,-1.02537307215,-0.410252317927
16290,-1.02626246543,-0.408194381543
16320,-1.02712853244,-0.406124646426
16350,-1.02799459944,-0.40405491131
16380,-1.02886066644,-0.401985176193
16410,-1.02972673345,-0.399915441076
16440,-1.03059280045,-0.39784570596
16470,-1.03145886745,-0.395775970843
16500,-1.03232493446,-0.393706235727
16530,-1.03319100146,-0.39163650061
16560,-1.03405706847,-0.389566765493
16590,-1.03492313547,-0.387497030377
16620,-1.03578920247,-0.38542729526
16650,-1.03662436458,-0.383342336077
16680,-1.03743589354,-0.381245734962
16710,-1.03824742249,-0.379149133846
16740,-1.03905895144,-0.37705253273
16770,-1.0398704804,-0.374955931614
16800,-1.04068200935,-0.372859330499
16830,-1.0414935383,-0.370762729383
16860,-1.04230506726,-0.368666128267
16890,-1.04311659621,-0.366569527151
16920,-1.04392812516,-0.364472926035
16950,-1.04473965412,-0.36237632492
16980,-1.04555118307,-0.360279723804
17010,-1.04633141152,-0.358168128934
17040,-1.04708770429,-0.356045068251
17070,-1.04784399706,-0.353922007569
17100,-1.04860028983,-0.351798946886
17130,-1.04935658261,-0.349675886203
17160,-1.05011287538,-0.347552825521
17190,-1.05086916815,-0.345429764838
17220,-1.05162546092,-0.343306704156
17250,-1.05238175369,-0.341183643473
17280,-1.05313804646,-0.339060582791
17310,-1.05389433923,-0.336937522108
17340,-1.054650632,-0.334814461426
17370,-1.05537523505,-0.3326766654
17400,-1.05607560478,-0.330527601171
17430,-1.05677597452,-0.328378536942
17460,-1.05747634425,-0.326229472713
17490,-1.05817671399,-0.324080408484
17520,-1.05887708372,-0.321931344255
17550,-1.05957745345,-0.319782280026
17580,-1.06027782319,-0.317633215797
17610,-1.06097819292,-0.315484151567
17640,-1.06167856265,-0.313335087338
17670,-1.06237893239,-0.311186023109
17700,-1.06307930212,-0.30903695888
17730,-1.06374760008,-0.306873448729
17760,-1.06439137257,-0.304698891695
17790,-1.06503514505,-0.302524334662
17820,-1.06567891754,-0.300349777628
17850,-1.06632269003,-0.298175220595
17880,-1.06696646251,-0.296000663562
17910,-1.067610235,-0.293826106528
17940,-1.06825400748,-0.291651549495
17970,-1.06889777997,-0.289476992461
18000,-1.06954155246,-0.287302435428
18030,-1.07018532494,-0.285127878394
18060,-1.07082909743,-0.282953321361
18090,-1.0714404241,-0.280764641808
18120,-1.07202693928,-0.278565162682
18150,-1.07261345445,-0.276365683555
18180,-1.07319996962,-0.274166204429
18210,-1.07378648479,-0.271966725303
18240,-1.07437299996,-0.269767246177
18270,-1.07495951514,-0.26756776705
18300,-1.07554603031,-0.265368287924
18330,-1.07613254548,-0.263168808798
18360,-1.07671906065,-0.260969329671
18390,-1.07730557582,-0.258769850545
18420,-1.077892091,-0.256570371419
18450,-1.07844579526,-0.254357130183
18480,-1.07897440884,-0.252133364981
18510,-1.07950302242,-0.24990959978
18540,-1.08003163599,-0.247685834578
18570,-1.08056024957,-0.245462069377
18600,-1.08108886315,-0.243238304175
18630,-1.08161747672,-0.241014538973
18660,-1.0821460903,-0.238790773772
18690,-1.08267470388,-0.23656700857
18720,-1.08320331745,-0.234343243369
18750,-1.08373193103,-0.232119478167
18780,-1.08426054461,-0.229895712966
18810,-1.08475599214,-0.227658586129
18840,-1.0852260774,-0.225411241571
18870,-1.08569616267,-0.223163897013
18900,-1.08616624793,-0.220916552455
18930,-1.08663633319,-0.218669207897
18960,-1.08710641846,-0.216421863339
18990,-1.08757650372,-0.214174518781
19020,-1.08804658899,-0.211927174223
19050,-1.08851667425,-0.209679829665
19080,-1.08898675951,-0.207432485107
19110,-1.08945684478,-0.205185140549
19140,-1.08992693004,-0.202937795991
19170,-1.09036350516,-0.200677533406
19200,-1.09077445488,-0.19840739233
19230,-1.0911854046,-0.196137251254
19260,-1.09159635432,-0.193867110178
19290,-1.09200730404,-0.191596969102
19320,-1.09241825376,-0.189326828026
19350,-1.09282920348,-0.18705668695
19380,-1.09324015321,-0.184786545874
19410,-1.09365110293,-0.182516404798
19440,-1.09406205265,-0.180246263722
19470,-1.09447300237,-0.177976122646
19500,-1.09488395209,-0.17570598157
19530,-1.09526105978,-0.173423412269
19560,-1.09561228828,-0.17113133903
19590,-1.09596351677,-0.168839265791
19620,-1.09631474527,-0.166547192553
19650,-1.09666597376,-0.164255119314
19680,-1.09701720226,-0.161963046075
19710,-1.09736843076,-0.159670972837
19740,-1.09771965925,-0.157378899598
19770,-1.09807088775,-0.15508682636
19800,-1.09842211624,-0.152794753121
19830,-1.09877334474,-0.150502679882
19860,-1.09912457324,-0.148210606644
19890,-1.09944164128,-0.145906644194
19920,-1.09973258663,-0.143593589993
19950,-1.10002353197,-0.141280535793
19980,-1.10031447732,-0.138967481593
20010,-1.10060542266,-0.136654427393
20040,-1.10089636801,-0.134341373193
20070,-1.10118731335,-0.132028318993
20100,-1.1014782587,-0.129715264793
20130,-1.10176920404,-0.127402210592
20160,-1.10206014939,-0.125089156392
20190,-1.10235109473,-0.122776102192
20220,-1.10264204008,-0.120463047992
20250,-1.10289852133,-0.118138695755
20280,-1.1031286477,-0.115805703843
20310,-1.10335877406,-0.113472711931
20340,-1.10358890042,-0.11113972002
20370,-1.10381902679,-0.108806728108
20400,-1.10404915315,-0.106473736196
20430,-1.10427927952,-0.104140744284
20460,-1.10450940588,-0.101807752372
20490,-1.10473953224,-0.0994747604601
20520,-1.10496965861,-0.0971417685482
20550,-1.10519978497,-0.0948087766363
20580,-1.10542991134,-0.0924757847244
20610,-1.10562528616,-0.0901321409529
20640,-1.10579408629,-0.0877803516417
20670,-1.10596288641,-0.0854285623305
20700,-1.10613168654,-0.0830767730192
20730,-1.10630048666,-0.080724983708
20760,-1.10646928678,-0.0783731943968
20790,-1.10663808691,-0.0760214050856
20820,-1.10680688703,-0.0736696157744
20850,-1.10697568716,-0.0713178264632
20880,-1.10714448728,-0.068966037152
20910,-1.1073132874,-0.0666142478407
20940,-1.10748208753,-0.0642624585295
20970,-1.10761586634,-0.0619007212326
21000,-1.10772286414,-0.0595313766524
21030,-1.10782986194,-0.0571620320723
21060,-1.10793685974,-0.0547926874921
21090,-1.10804385754,-0.052423342912
21120,-1.10815085534,-0.0500539983318
21150,-1.10825785315,-0.0476846537517
21180,-1.10836485095,-0.0453153091715
21210,-1.10847184875,-0.0429459645914
21240,-1.10857884655,-0.0405766200112
21270,-1.10868584435,-0.0382072754311
21300,-1.10879284215,-0.0358379308509
21330,-1.10886456807,-0.0334594023602
21360,-1.10890932137,-0.0310738508789
21390,-1.10895407467,-0.0286882993977
21420,-1.10899882796,-0.0263027479164
21450,-1.10904358126,-0.0239171964352
21480,-1.10908833456,-0.0215316449539
21510,-1.10913308786,-0.0191460934726
21540,-1.10917784115,-0.0167605419914
21570,-1.10922259445,-0.0143749905101
21600,-1.10926734775,-0.0119894390289
21630,-1.10931210105,-0.00960388754763
21660,-1.10935685434,-0.00721833606637
21690,-1.109366106,-0.00482442721784
21720,-1.10934820935,-0.00242412744138
21750,-1.10933031269,-2.38276649253e-05
21780,-1.10931241604,0.00237647211153
21810,-1.10929451939,0.00477677188798
21840,-1.10927662273,0.00717707166444
21870,-1.10925872608,0.0095773714409
21900,-1.10924082942,0.0119776712174
21930,-1.10922293277,0.0143779709938
21960,-1.10920503612,0.0167782707703
21990,-1.10918713946,0.0191785705467
22020,-1.10916924281,0.0215788703232
