2340,-0.151631572408,-1.10124455343
2370,-0.154041296624,-1.10059568099
2400,-0.156433419718,-1.09990013496
2430,-0.158825542812,-1.09920458892
2460,-0.161217665906,-1.09850904289
2490,-0.163609789,-1.09781349685
2520,-0.166001912094,-1.09711795082
2550,-0.168394035188,-1.09642240478
2580,-0.170786158282,-1.09572685875
2610,-0.173178281376,-1.09503131271
2640,-0.17557040447,-1.09433576668
2670,-0.177962527564,-1.09364022064
2700,-0.180354650658,-1.09294467461
2730,-0.182746773752,-1.09224912857
2760,-0.185120089923,-1.09150813048
2790,-0.187493406093,-1.09076713238
2820,-0.189866722264,-1.09002613428
2850,-0.192240038435,-1.08928513619
2880,-0.194613354606,-1.08854413809
2910,-0.196986670776,-1.08780313999
2940,-0.199359986947,-1.0870621419
2970,-0.201733303118,-1.0863211438
3000,-0.204106619289,-1.0855801457
3030,-0.206479935459,-1.08483914761
3060,-0.20885325163,-1.08409814951
3090,-0.211226567801,-1.08335715141
3120,-0.213579902501,-1.0825718673
3150,-0.215933237201,-1.08178658319
3180,-0.218286571901,-1.08100129908
3210,-0.220639906601,-1.08021601496
3240,-0.222993241301,-1.07943073085
3270,-0.225346576002,-1.07864544674
3300,-0.227699910702,-1.07786016263
3330,-0.230053245402,-1.07707487852
3360,-0.232406580102,-1.0762895944
3390,-0.234759914802,-1.07550431029
3420,-0.237113249502,-1.07471902618
3450,-0.239466584202,-1.07393374207
3480,-0.241798792683,-1.07310528235
3510,-0.244131001164,-1.07227682264
3540,-0.246463209645,-1.07144836292
3570,-0.248795418126,-1.07061990321
3600,-0.251127626607,-1.06979144349
3630,-0.253459835088,-1.06896298377
3660,-0.255792043568,-1.06813452406
3690,-0.258124252049,-1.06730606434
3720,-0.26045646053,-1.06647760463
3750,-0.262788669011,-1.06564914491
3780,-0.265120877492,-1.06482068519
3810,-0.267453085973,-1.06399222548
3840,-0.26976305183,-1.06312164512
3870,-0.272073017687,-1.06225106476
3900,-0.274382983544,-1.0613804844
3930,-0.2766929494,-1.06050990404
3960,-0.279002915257,-1.05963932368
3990,-0.281312881114,-1.05876874332
4020,-0.283622846971,-1.05789816296
4050,-0.285932812828,-1.0570275826
4080,-0.288242778685,-1.05615700224
4110,-0.290552744542,-1.05528642188
4140,-0.292862710399,-1.05441584152
4170,-0.295172676256,-1.05354526116
4200,-0.297459309982,-1.05263356013
4230,-0.299745943708,-1.05172185911
4260,-0.302032577434,-1.05081015809
4290,-0.30431921116,-1.04989845706
4320,-0.306605844886,-1.04898675604
4350,-0.308892478612,-1.04807505502
4380,-0.311179112338,-1.04716335399
4410,-0.313465746064,-1.04625165297
4440,-0.31575237979,-1.04533995195
4470,-0.318039013516,-1.04442825092
4500,-0.320325647242,-1.0435165499
4530,-0.322612280968,-1.04260484888
4560,-0.324874518523,-1.04165297292
4590,-0.327136756079,-1.04070109696
4620,-0.329398993634,-1.03974922101
4650,-0.33166123119,-1.03879734505
4680,-0.333923468745,-1.0378454691
4710,-0.336185706301,-1.03689359314
4740,-0.338447943857,-1.03594171718
4770,-0.340710181412,-1.03498984123
4800,-0.342972418968,-1.03403796527
4830,-0.345234656523,-1.03308608931
4860,-0.347496894079,-1.03213421336
4890,-0.349759131635,-1.0311823374
4920,-0.351995933039,-1.03019117894
4950,-0.354232734444,-1.02920002047
4980,-0.356469535849,-1.02820886201
5010,-0.358706337254,-1.02721770354
5040,-0.360943138659,-1.02622654508
5070,-0.363179940064,-1.02523538662
5100,-0.365416741468,-1.02424422815
5130,-0.367653542873,-1.02325306969
5160,-0.369890344278,-1.02226191122
5190,-0.372127145683,-1.02127075276
5220,-0.374363947088,-1.0202795943
5250,-0.376600748493,-1.01928843583
5280,-0.378811096444,-1.01825883512
5310,-0.381021444396,-1.0172292344
5340,-0.383231792348,-1.01619963368
5370,-0.3854421403,-1.01517003297
5400,-0.387652488252,-1.01414043225
5430,-0.389862836203,-1.01311083154
5460,-0.392073184155,-1.01208123082
5490,-0.394283532107,-1.01105163011
5520,-0.396493880059,-1.01002202939
5550,-0.39870422801,-1.00899242867
5580,-0.400914575962,-1.00796282796
5610,-0.403124923914,-1.00693322724
5640,-0.40530782244,-1.00586597366
5670,-0.407490720965,-1.00479872008
5700,-0.40967361949,-1.0037314665
5730,-0.411856518016,-1.00266421292
5760,-0.414039416541,-1.00159695934
5790,-0.416222315067,-1.00052970576
5820,-0.418405213592,-0.999462452174
5850,-0.420588112118,-0.998395198592
5880,-0.422771010643,-0.997327945011
5910,-0.424953909169,-0.99626069143
5940,-0.427136807694,-0.995193437849
5970,-0.429319706219,-0.994126184267
6000,-0.431474179361,-0.993022017775
6030,-0.433628652503,-0.991917851284
6060,-0.435783125644,-0.990813684792
6090,-0.437937598786,-0.9897095183
6120,-0.440092071927,-0.988605351808
6150,-0.442246545069,-0.987501185316
6180,-0.44440101821,-0.986397018824
6210,-0.446555491352,-0.985292852332
6240,-0.448709964493,-0.98418868584
6270,-0.450864437635,-0.983084519348
6300,-0.453018910777,-0.981980352856
6330,-0.455173383918,-0.980876186365
6360,-0.45729847446,-0.979735799044
6390,-0.459423565002,-0.978595411723
6420,-0.461548655544,-0.977455024403
6450,-0.463673746086,-0.976314637082
6480,-0.465798836628,-0.975174249762
6510,-0.46792392717,-0.974033862441
6540,-0.470049017711,-0.972893475121
6570,-0.472174108253,-0.9717530878
6600,-0.474299198795,-0.97061270048
6630,-0.476424289337,-0.969472313159
6660,-0.478549379879,-0.968331925839
6690,-0.480674470421,-0.967191538518
6720,-0.482769238657,-0.966015576239
6750,-0.484864006894,-0.964839613959
6780,-0.486958775131,-0.96366365168
6810,-0.489053543367,-0.9624876894
6840,-0.491148311604,-0.96131172712
6870,-0.49324307984,-0.960135764841
6900,-0.495337848077,-0.958959802561
6930,-0.497432616313,-0.957783840282
6960,-0.49952738455,-0.956607878002
6990,-0.501622152786,-0.955431915723
7020,-0.503716921023,-0.954255953443
7050,-0.505811689259,-0.953079991163
7080,-0.507875211808,-0.95186905533
7110,-0.509938734356,-0.950658119497
7140,-0.512002256904,-0.949447183664
7170,-0.514065779452,-0.948236247831
7200,-0.516129302001,-0.947025311998
7230,-0.518192824549,-0.945814376165
7260,-0.520256347097,-0.944603440331
7290,-0.522319869646,-0.943392504498
7320,-0.524383392194,-0.942181568665
7350,-0.526446914742,-0.940970632832
7380,-0.52851043729,-0.939759696999
7410,-0.530573959839,-0.938548761166
7440,-0.532605328499,-0.937303410544
7470,-0.534636697158,-0.936058059922
7500,-0.536668065818,-0.934812709301
7530,-0.538699434478,-0.933567358679
7560,-0.540730803138,-0.932322008057
7590,-0.542762171797,-0.931076657436
7620,-0.544793540457,-0.929831306814
7650,-0.546824909117,-0.928585956193
7680,-0.548856277777,-0.927340605571
7710,-0.550887646437,-0.926095254949
7740,-0.552919015096,-0.924849904328
7770,-0.554950383756,-0.923604553706
7800,-0.556948704418,-0.92232530631
7830,-0.55894702508,-0.921046058915
7860,-0.560945345742,-0.91976681152
7890,-0.562943666403,-0.918487564124
7920,-0.564941987065,-0.917208316729
7950,-0.566940307727,-0.915929069333
7980,-0.568938628389,-0.914649821938
8010,-0.57093694905,-0.913370574542
8040,-0.572935269712,-0.912091327147
8070,-0.574933590374,-0.910812079751
8100,-0.576931911036,-0.909532832356
8130,-0.578930231698,-0.90825358496
8160,-0.580894623301,-0.906940920004
8190,-0.582859014905,-0.905628255047
8220,-0.584823406509,-0.904315590091
8250,-0.586787798112,-0.903002925134
8280,-0.588752189716,-0.901690260178
8310,-0.59071658132,-0.900377595221
8340,-0.592680972924,-0.899064930264
8370,-0.594645364527,-0.897752265308
8400,-0.596609756131,-0.896439600351
8430,-0.598574147735,-0.895126935395
8460,-0.600538539338,-0.893814270438
8490,-0.602502930942,-0.892501605482
8520,-0.604432524487,-0.891155965377
8550,-0.606362118032,-0.889810325272
8580,-0.608291711577,-0.888464685167
8610,-0.610221305123,-0.887119045062
8640,-0.612150898668,-0.885773404957
8670,-0.614080492213,-0.884427764852
8700,-0.616010085758,-0.883082124747
8730,-0.617939679303,-0.881736484642
8760,-0.619869272848,-0.880390844537
8790,-0.621798866393,-0.879045204432
8820,-0.623728459939,-0.877699564327
8850,-0.625658053484,-0.876353924222
8880,-0.627551991093,-0.874975716633
8910,-0.629445928702,-0.873597509044
8940,-0.631339866311,-0.872219301455
8970,-0.63323380392,-0.870841093866
9000,-0.635127741529,-0.869462886276
9030,-0.637021679138,-0.868084678687
9060,-0.638915616747,-0.866706471098
9090,-0.640809554356,-0.865328263509
9120,-0.642703491965,-0.86395005592
9150,-0.644597429574,-0.86257184833
9180,-0.646491367183,-0.861193640741
9210,-0.648385304792,-0.859815433152
9240,-0.650242738828,-0.858405033094
9270,-0.652100172864,-0.856994633035
9300,-0.6539576069,-0.855584232977
9330,-0.655815040936,-0.854173832919
9360,-0.657672474972,-0.852763432861
9390,-0.659529909008,-0.851353032803
9420,-0.661387343044,-0.849942632744
9450,-0.66324477708,-0.848532232686
9480,-0.665102211116,-0.847121832628
9510,-0.666959645152,-0.84571143257
9540,-0.668817079188,-0.844301032512
9570,-0.670674513224,-0.842890632453
9600,-0.672494605464,-0.84144838444
9630,-0.674314697704,-0.840006136426
9660,-0.676134789944,-0.838563888413
9690,-0.677954882184,-0.8371216404
9720,-0.679774974424,-0.835679392386
9750,-0.681595066664,-0.834237144373
9780,-0.683415158904,-0.832794896359
9810,-0.685235251144,-0.831352648346
9840,-0.687055343384,-0.829910400333
9870,-0.688875435624,-0.828468152319
9900,-0.690695527864,-0.827025904306
9930,-0.692515620104,-0.825583656292
9960,-0.694297540969,-0.824109876533
9990,-0.696079461834,-0.822636096773
10020,-0.697861382699,-0.821162317013
10050,-0.699643303564,-0.819688537253
10080,-0.701425224429,-0.818214757494
10110,-0.703207145294,-0.816740977734
10140,-0.704989066159,-0.815267197974
10170,-0.706770987024,-0.813793418214
10200,-0.708552907889,-0.812319638455
10230,-0.710334828754,-0.810845858695
10260,-0.712116749618,-0.809372078935
10290,-0.713898670483,-0.807898299175
10320,-0.715641598326,-0.806393277822
10350,-0.717384526169,-0.804888256468
10380,-0.719127454013,-0.803383235114
10410,-0.720870381856,-0.80187821376
10440,-0.722613309699,-0.800373192406
10470,-0.724356237542,-0.798868171052
10500,-0.726099165385,-0.797363149698
10530,-0.727842093228,-0.795858128344
10560,-0.729585021071,-0.79435310699
10590,-0.731327948914,-0.792848085636
10620,-0.733070876757,-0.791343064282
10650,-0.7348138046,-0.789838042928
10680,-0.736516925055,-0.788302046379
10710,-0.73822004551,-0.78676604983
10740,-0.739923165964,-0.785230053281
10770,-0.741626286419,-0.783694056731
10800,-0.743329406873,-0.782158060182
10830,-0.745032527328,-0.780622063633
10860,-0.746735647783,-0.779086067083
10890,-0.748438768237,-0.777550070534
10920,-0.750141888692,-0.776014073985
10950,-0.751845009147,-0.774478077436
10980,-0.753548129601,-0.772942080886
11010,-0.755251250056,-0.771406084337
11040,-0.756913755445,-0.769839357602
11070,-0.758576260833,-0.768272630866
11100,-0.760238766222,-0.766705904131
11130,-0.761901271611,-0.765139177396
11160,-0.763563776999,-0.76357245066
11190,-0.765226282388,-0.762005723925
11220,-0.766888787777,-0.760438997189
11250,-0.768551293165,-0.758872270454
11280,-0.770213798554,-0.757305543719
11310,-0.771876303943,-0.755738816983
11340,-0.773538809331,-0.754172090248
11370,-0.77520131472,-0.752605363513
11400,-0.776822403526,-0.75100813264
11430,-0.778443492332,-0.749410901768
11460,-0.780064581138,-0.747813670895
11490,-0.781685669944,-0.746216440023
11520,-0.78330675875,-0.74461920915
11550,-0.784927847556,-0.743021978278
11580,-0.786548936362,-0.741424747405
11610,-0.788170025167,-0.739827516533
11640,-0.789791113973,-0.73823028566
11670,-0.791412202779,-0.736633054788
11700,-0.793033291585,-0.735035823915
11730,-0.794654380391,-0.733438593043
11760,-0.796233256795,-0.731811067624
11790,-0.797812133198,-0.730183542205
11820,-0.799391009602,-0.728556016786
11850,-0.800969886005,-0.726928491367
11880,-0.802548762409,-0.725300965948
11910,-0.804127638812,-0.723673440529
11940,-0.805706515215,-0.72204591511
11970,-0.807285391619,-0.720418389691
12000,-0.808864268022,-0.718790864272
12030,-0.810443144426,-0.717163338853
12060,-0.812022020829,-0.715535813434
12090,-0.813600897233,-0.713908288015
12120,-0.815136770713,-0.712250663763
12150,-0.816672644194,-0.710593039511
12180,-0.818208517675,-0.708935415259
12210,-0.819744391156,-0.707277791007
12240,-0.821280264637,-0.705620166755
12270,-0.822816138118,-0.703962542503
12300,-0.824352011599,-0.702304918251
12330,-0.825887885079,-0.700647293999
12360,-0.82742375856,-0.698989669747
12390,-0.828959632041,-0.697332045495
12420,-0.830495505522,-0.695674421243
12450,-0.832031379003,-0.694016796991
12480,-0.833523464012,-0.692329258411
12510,-0.835015549021,-0.690641719832
12540,-0.836507634031,-0.688954181252
12570,-0.83799971904,-0.687266642672
12600,-0.839491804049,-0.685579104092
12630,-0.840983889058,-0.683891565512
12660,-0.842475974068,-0.682204026933
12690,-0.843968059077,-0.680516488353
12720,-0.845460144086,-0.678828949773
12750,-0.846952229096,-0.677141411193
12780,-0.848444314105,-0.675453872613
12810,-0.849936399114,-0.673766334034
12840,-0.851383914816,-0.672049057187
12870,-0.852831430519,-0.670331780341
12900,-0.854278946221,-0.668614503494
12930,-0.855726461924,-0.666897226647
12960,-0.857173977626,-0.665179949801
12990,-0.858621493329,-0.663462672954
13020,-0.860069009031,-0.661745396108
13050,-0.861516524733,-0.660028119261
13080,-0.862964040436,-0.658310842415
13110,-0.864411556138,-0.656593565568
13140,-0.865859071841,-0.654876288721
13170,-0.867306587543,-0.653159011875
13200,-0.868708757633,-0.651412167247
13230,-0.870110927723,-0.649665322619
13260,-0.871513097813,-0.647918477991
13290,-0.872915267904,-0.646171633363
13320,-0.874317437994,-0.644424788735
13350,-0.875719608084,-0.642677944107
13380,-0.877121778174,-0.640931099479
13410,-0.878523948264,-0.639184254851
13440,-0.879926118354,-0.637437410223
13470,-0.881328288444,-0.635690565595
13500,-0.882730458535,-0.633943720967
13530,-0.884132628625,-0.632196876338
13560,-0.88548868122,-0.63042063182
13590,-0.886844733815,-0.628644387301
13620,-0.88820078641,-0.626868142783
13650,-0.889556839005,-0.625091898264
13680,-0.890912891601,-0.623315653745
13710,-0.892268944196,-0.621539409227
13740,-0.893624996791,-0.619763164708
13770,-0.894981049386,-0.61798692019
13800,-0.896337101981,-0.616210675671
13830,-0.897693154576,-0.614434431153
13860,-0.899049207172,-0.612658186634
13890,-0.900405259767,-0.610881942115
13920,-0.901714427379,-0.609076466105
13950,-0.903023594992,-0.607270990095
13980,-0.904332762605,-0.605465514085
14010,-0.905641930217,-0.603660038076
14040,-0.90695109783,-0.601854562066
14070,-0.908260265443,-0.600049086056
14100,-0.909569433055,-0.598243610046
14130,-0.910878600668,-0.596438134036
14160,-0.91218776828,-0.594632658026
14190,-0.913496935893,-0.592827182016
14220,-0.914806103506,-0.591021706006
14250,-0.916115271118,-0.589216229996
14280,-0.917376790711,-0.587381694635
14310,-0.918638310304,-0.585547159274
14340,-0.919899829897,-0.583712623914
14370,-0.92116134949,-0.581878088553
14400,-0.922422869083,-0.580043553192
14430,-0.923684388676,-0.578209017831
14460,-0.924945908269,-0.57637448247
14490,-0.926207427862,-0.57453994711
14520,-0.927468947455,-0.572705411749
14550,-0.928730467048,-0.570870876388
14580,-0.929991986641,-0.569036341027
14610,-0.931253506234,-0.567201805666
14640,-0.932466619362,-0.565338390208
14670,-0.933679732491,-0.563474974749
14700,-0.934892845619,-0.561611559291
14730,-0.936105958747,-0.559748143832
14760,-0.937319071876,-0.557884728374
14790,-0.938532185004,-0.556021312915
14820,-0.939745298133,-0.554157897456
14850,-0.940958411261,-0.552294481998
14880,-0.942171524389,-0.550431066539
14910,-0.943384637518,-0.548567651081
14940,-0.944597750646,-0.546704235622
14970,-0.945810863775,-0.544840820164
15000,-0.946974816818,-0.54294871449
15030,-0.948138769861,-0.541056608816
15060,-0.949302722904,-0.539164503143
15090,-0.950466675947,-0.537272397469
15120,-0.95163062899,-0.535380291796
15150,-0.952794582033,-0.533488186122
15180,-0.953958535076,-0.531596080449
15210,-0.955122488119,-0.529703974775
15240,-0.956286441162,-0.527811869102
15270,-0.957450394205,-0.525919763428
15300,-0.958614347248,-0.524027657754
15330,-0.959778300291,-0.522135552081
15360,-0.960892344779,-0.520214960375
15390,-0.962006389266,-0.518294368669
15420,-0.963120433753,-0.516373776963
15450,-0.96423447824,-0.514453185257
15480,-0.965348522727,-0.512532593551
15510,-0.966462567214,-0.510612001845
15540,-0.967576611701,-0.508691410139
15570,-0.968690656188,-0.506770818433
15600,-0.969804700675,-0.504850226727
15630,-0.970918745162,-0.502929635021
15660,-0.972032789649,-0.501009043315
15690,-0.973146834137,-0.499088451609
15720,-0.974210227171,-0.497139596182
15750,-0.975273620206,-0.495190740755
15780,-0.976337013241,-0.493241885327
15810,-0.977400406276,-0.4912930299
15840,-0.97846379931,-0.489344174472
15870,-0.979527192345,-0.487395319045
15900,-0.98059058538,-0.485446463617
15930,-0.981653978415,-0.48349760819
15960,-0.982717371449,-0.481548752763
15990,-0.983780764484,-0.479599897335
16020,-0.984844157519,-0.477651041908
16050,-0.985907550554,-0.47570218648
16080,-0.98691955534,-0.473725311762
16110,-0.987931560127,-0.471748437044
16140,-0.988943564914,-0.469771562326
16170,-0.989955569701,-0.467794687608
16200,-0.990967574488,-0.465817812889
16230,-0.991979579274,-0.463840938171
16260,-0.992991584061,-0.461864063453
16290,-0.994003588848,-0.459887188735
16320,-0.995015593635,-0.457910314017
16350,-0.996027598421,-0.455933439298
16380,-0.997039603208,-0.45395656458
16410,-0.998051607995,-0.451979689862
16440,-0.999011494472,-0.449975066561
16470,-0.999971380949,-0.44797044326
16500,-1.00093126743,-0.445965819959
16530,-1.0018911539,-0.443961196658
16560,-1.00285104038,-0.441956573356
16590,-1.00381092686,-0.439951950055
16620,-1.00477081333,-0.437947326754
16650,-1.00573069981,-0.435942703453
16680,-1.00669058629,-0.433938080152
16710,-1.00765047277,-0.431933456851
16740,-1.00861035924,-0.42992883355
16770,-1.00957024572,-0.427924210249
16800,-1.0104772913,-0.425892139673
16830,-1.01138433689,-0.423860069098
16860,-1.01229138247,-0.421827998522
16890,-1.01319842805,-0.419795927946
16920,-1.01410547364,-0.417763857371
16950,-1.01501251922,-0.415731786795
16980,-1.01591956481,-0.41369971622
17010,-1.01682661039,-0.411667645644
17040,-1.01773365597,-0.409635575069
17070,-1.01864070156,-0.407603504493
17100,-1.01954774714,-0.405571433918
17130,-1.02045479272,-0.403539363342
17160,-1.02130828317,-0.40148018189
17190,-1.02216177361,-0.399421000438
17220,-1.02301526406,-0.397361818985
17250,-1.0238687545,-0.395302637533
17280,-1.02472224495,-0.393243456081
17310,-1.02557573539,-0.391184274628
17340,-1.02642922583,-0.389125093176
17370,-1.02728271628,-0.387065911724
17400,-1.02813620672,-0.385006730272
17430,-1.02898969717,-0.382947548819
17460,-1.02984318761,-0.380888367367
17490,-1.03069667806,-0.378829185915
17520,-1.03149590843,-0.376743269721
17550,-1.03229513881,-0.374657353528
17580,-1.03309436918,-0.372571437334
17610,-1.03389359956,-0.370485521141
17640,-1.03469282993,-0.368399604947
17670,-1.03549206031,-0.366313688754
17700,-1.03629129068,-0.36422777256
17730,-1.03709052106,-0.362141856367
17760,-1.03788975143,-0.360055940173
17790,-1.03868898181,-0.35797002398
17820,-1.03948821219,-0.355884107786
17850,-1.04028744256,-0.353798191593
17880,-1.04103171836,-0.351685961333
17910,-1.04177599416,-0.349573731074
17940,-1.04252026995,-0.347461500814
17970,-1.04326454575,-0.345349270554
18000,-1.04400882155,-0.343237040294
18030,-1.04475309734,-0.341124810035
18060,-1.04549737314,-0.339012579775
18090,-1.04624164894,-0.336900349515
18120,-1.04698592473,-0.334788119256
18150,-1.04773020053,-0.332675888996
18180,-1.04847447633,-0.330563658736
18210,-1.04921875212,-0.328451428476
18240,-1.04990739048,-0.326313354308
18270,-1.05059602884,-0.324175280139
18300,-1.0512846672,-0.32203720597
18330,-1.05197330556,-0.319899131801
18360,-1.05266194392,-0.317761057632
18390,-1.05335058228,-0.315622983464
18420,-1.05403922063,-0.313484909295
18450,-1.05472785899,-0.311346835126
18480,-1.05541649735,-0.309208760957
18510,-1.05610513571,-0.307070686788
18540,-1.05679377407,-0.304932612619
18570,-1.05748241243,-0.302794538451
18600,-1.0581147435,-0.300631145081
18630,-1.05874707457,-0.298467751711
18660,-1.05937940564,-0.296304358341
18690,-1.06001173672,-0.294140964971
18720,-1.06064406779,-0.291977571601
18750,-1.06127639886,-0.289814178232
18780,-1.06190872993,-0.287650784862
18810,-1.062541061,-0.285487391492
18840,-1.06317339208,-0.283323998122
18870,-1.06380572315,-0.281160604752
18900,-1.06443805422,-0.278997211382
18930,-1.06507038529,-0.276833818012
18960,-1.06564575374,-0.274645689875
18990,-1.06622112218,-0.272457561738
19020,-1.06679649063,-0.270269433601
19050,-1.06737185907,-0.268081305464
19080,-1.06794722752,-0.265893177327
19110,-1.06852259596,-0.26370504919
19140,-1.06909796441,-0.261516921053
19170,-1.06967333285,-0.259328792916
19200,-1.0702487013,-0.257140664779
19230,-1.07082406974,-0.254952536642
19260,-1.07139943819,-0.252764408505
19290,-1.07197480663,-0.250576280368
19320,-1.07249257325,-0.248364066879
19350,-1.07301033986,-0.24615185339
19380,-1.07352810648,-0.243939639901
19410,-1.0740458731,-0.241727426412
19440,-1.07456363971,-0.239515212923
19470,-1.07508140633,-0.237302999434
19500,-1.07559917294,-0.235090785945
19530,-1.07611693956,-0.232878572456
19560,-1.07663470618,-0.230666358967
19590,-1.07715247279,-0.228454145478
19620,-1.07767023941,-0.226241931989
19650,-1.07818800602,-0.2240297185
19680,-1.07864754952,-0.221794139362
19710,-1.07910709302,-0.219558560224
19740,-1.07956663651,-0.217322981086
19770,-1.08002618001,-0.215087401947
19800,-1.0804857235,-0.212851822809
19830,-1.080945267,-0.210616243671
19860,-1.0814048105,-0.208380664533
19890,-1.08186435399,-0.206145085395
19920,-1.08232389749,-0.203909506256
19950,-1.08278344098,-0.201673927118
19980,-1.08324298448,-0.19943834798
20010,-1.08370252798,-0.197202768842
20040,-1.08410324688,-0.194944619365
20070,-1.08450396579,-0.192686469888
20100,-1.08490468469,-0.190428320411
20130,-1.0853054036,-0.188170170933
20160,-1.0857061225,-0.185912021456
20190,-1.0861068414,-0.183653871979
20220,-1.08650756031,-0.181395722502
20250,-1.08690827921,-0.179137573025
20280,-1.08730899812,-0.176879423548
20310,-1.08770971702,-0.174621274071
20340,-1.08811043593,-0.172363124594
20370,-1.08851115483,-0.170104975117
20400,-1.08885246954,-0.167825131511
20430,-1.08919378425,-0.165545287904
20460,-1.08953509896,-0.163265444298
20490,-1.08987641368,-0.160985600692
20520,-1.09021772839,-0.158705757085
20550,-1.0905590431,-0.156425913479
20580,-1.09090035781,-0.154146069873
20610,-1.09124167252,-0.151866226266
20640,-1.09158298723,-0.14958638266
20670,-1.09192430194,-0.147306539054
20700,-1.09226561665,-0.145026695447
20730,-1.09260693136,-0.142746851841
20760,-1.09288828633,-0.140446276428
20790,-1.0931696413,-0.138145701015
20820,-1.09345099627,-0.135845125601
20850,-1.09373235123,-0.133544550188
20880,-1.0940137062,-0.131243974775
20910,-1.09429506117,-0.128943399362
20940,-1.09457641614,-0.126642823949
20970,-1.09485777111,-0.124342248536
21000,-1.09513912608,-0.122041673123
21030,-1.09542048105,-0.11974109771
21060,-1.09570183602,-0.117440522296
21090,-1.09598319098,-0.115139946883
21120,-1.09620405704,-0.112819693179
21150,-1.0964249231,-0.110499439475
21180,-1.09664578915,-0.10817918577
21210,-1.09686665521,-0.105858932066
21240,-1.09708752126,-0.103538678362
21270,-1.09730838732,-0.101218424657
21300,-1.09752925337,-0.0988981709528
21330,-1.09775011943,-0.0965779172484
21360,-1.09797098549,-0.0942576635441
21390,-1.09819185154,-0.0919374098397
21420,-1.0984127176,-0.0896171561353
21450,-1.09863358365,-0.087296902431
21480,-1.09879346045,-0.0849581200279
21510,-1.09895333725,-0.0826193376247
21540,-1.09911321405,-0.0802805552216
21570,-1.09927309085,-0.0779417728185
21600,-1.09943296765,-0.0756029904153
21630,-1.09959284445,-0.0732642080122
21660,-1.09975272125,-0.0709254256091
21690,-1.09991259805,-0.0685866432059
21720,-1.10007247485,-0.0662478608028
21750,-1.10023235165,-0.0639090783997
21780,-1.10039222845,-0.0615702959965
21810,-1.10055210525,-0.0592315135934
21840,-1.10065052385,-0.0568754527791
21870,-1.10074894246,-0.0545193919647
21900,-1.10084736106,-0.0521633311504
21930,-1.10094577967,-0.049807270336
21960,-1.10104419827,-0.0474512095217
21990,-1.10114261688,-0.0450951487073
22020,-1.10124103548,-0.042739087893
