3120,-0.337563529314,-1.0555085485
3150,-0.339862044486,-1.05451564104
3180,-0.342160559657,-1.05352273358
3210,-0.344459074828,-1.05252982611
3240,-0.34675759,-1.05153691865
3270,-0.349056105171,-1.05054401118
3300,-0.351354620343,-1.04955110372
3330,-0.353653135514,-1.04855819625
3360,-0.355951650686,-1.04756528879
3390,-0.358223664701,-1.04653379941
3420,-0.360495678717,-1.04550231003
3450,-0.362767692733,-1.04447082065
3480,-0.365039706749,-1.04343933127
3510,-0.367311720765,-1.04240784189
3540,-0.36958373478,-1.04137635251
3570,-0.371855748796,-1.04034486313
3600,-0.374127762812,-1.03931337375
3630,-0.376399776828,-1.03828188438
3660,-0.378671790843,-1.037250395
3690,-0.380943804859,-1.03621890562
3720,-0.383215818875,-1.03518741624
3750,-0.385460332602,-1.03411817159
3780,-0.387704846329,-1.03304892694
3810,-0.389949360056,-1.0319796823
3840,-0.392193873783,-1.03091043765
3870,-0.39443838751,-1.029841193
3900,-0.396682901237,-1.02877194836
3930,-0.398927414964,-1.02770270371
3960,-0.40117192869,-1.02663345906
3990,-0.403416442417,-1.02556421442
4020,-0.405660956144,-1.02449496977
4050,-0.407905469871,-1.02342572513
4080,-0.410149983598,-1.02235648048
4110,-0.412366018843,-1.02125025388
4140,-0.414582054087,-1.02014402727
4170,-0.416798089332,-1.01903780067
4200,-0.419014124577,-1.01793157406
4230,-0.421230159821,-1.01682534746
4260,-0.423446195066,-1.01571912086
4290,-0.42566223031,-1.01461289425
4320,-0.427878265555,-1.01350666765
4350,-0.430094300799,-1.01240044105
4380,-0.432310336044,-1.01129421444
4410,-0.434526371289,-1.01018798784
4440,-0.436742406533,-1.00908176124
4470,-0.438929004668,-1.0079392744
4500,-0.441115602803,-1.00679678756
4530,-0.443302200938,-1.00565430072
4560,-0.445488799072,-1.00451181388
4590,-0.447675397207,-1.00336932704
4620,-0.449861995342,-1.0022268402
4650,-0.452048593477,-1.00108435336
4680,-0.454235191611,-0.999941866525
4710,-0.456421789746,-0.998799379686
4740,-0.458608387881,-0.997656892847
4770,-0.460794986016,-0.996514406008
4800,-0.46298158415,-0.995371919169
4830,-0.465137804787,-0.994193844067
4860,-0.467294025424,-0.993015768965
4890,-0.46945024606,-0.991837693863
4920,-0.471606466697,-0.990659618761
4950,-0.473762687334,-0.989481543659
4980,-0.475918907971,-0.988303468557
5010,-0.478075128607,-0.987125393454
5040,-0.480231349244,-0.985947318352
5070,-0.482387569881,-0.98476924325
5100,-0.484543790518,-0.983591168148
5130,-0.486700011154,-0.982413093046
5160,-0.488856231791,-0.981235017944
5190,-0.490981151503,-0.980021978718
5220,-0.493106071216,-0.978808939493
5250,-0.495230990928,-0.977595900268
5280,-0.49735591064,-0.976382861042
5310,-0.499480830353,-0.975169821817
5340,-0.501605750065,-0.973956782591
5370,-0.503730669777,-0.972743743366
5400,-0.50585558949,-0.971530704141
5430,-0.507980509202,-0.970317664915
5460,-0.510105428914,-0.96910462569
5490,-0.512230348627,-0.967891586464
5520,-0.514355268339,-0.966678547239
5550,-0.516447979436,-0.965431122178
5580,-0.518540690533,-0.964183697116
5610,-0.52063340163,-0.962936272055
5640,-0.522726112727,-0.961688846993
5670,-0.524818823824,-0.960441421932
5700,-0.52691153492,-0.95919399687
5730,-0.529004246017,-0.957946571809
5760,-0.531096957114,-0.956699146747
5790,-0.533189668211,-0.955451721686
5820,-0.535282379308,-0.954204296624
5850,-0.537375090405,-0.952956871563
5880,-0.539467801502,-0.951709446501
5910,-0.541527410854,-0.950428170072
5940,-0.543587020206,-0.949146893643
5970,-0.545646629558,-0.947865617213
6000,-0.54770623891,-0.946584340784
6030,-0.549765848262,-0.945303064354
6060,-0.551825457613,-0.944021787925
6090,-0.553885066965,-0.942740511496
6120,-0.555944676317,-0.941459235066
6150,-0.558004285669,-0.940177958637
6180,-0.560063895021,-0.938896682207
6210,-0.562123504373,-0.937615405778
6240,-0.564183113725,-0.936334129348
6270,-0.566208741644,-0.935019494279
6300,-0.568234369562,-0.933704859209
6330,-0.570259997481,-0.932390224139
6360,-0.5722856254,-0.93107558907
6390,-0.574311253319,-0.929760954
6420,-0.576336881237,-0.92844631893
6450,-0.578362509156,-0.927131683861
6480,-0.580388137075,-0.925817048791
6510,-0.582413764994,-0.924502413721
6540,-0.584439392912,-0.923187778652
6570,-0.586465020831,-0.921873143582
6600,-0.58849064875,-0.920558508512
6630,-0.590481427923,-0.919210967908
6660,-0.592472207097,-0.917863427304
6690,-0.594462986271,-0.9165158867
6720,-0.596453765444,-0.915168346096
6750,-0.598444544618,-0.913820805492
6780,-0.600435323792,-0.912473264888
6810,-0.602426102965,-0.911125724284
6840,-0.604416882139,-0.90977818368
6870,-0.606407661312,-0.908430643076
6900,-0.608398440486,-0.907083102472
6930,-0.61038921966,-0.905735561868
6960,-0.612379998833,-0.904388021264
6990,-0.614335073317,-0.903007990764
7020,-0.616290147801,-0.901627960265
7050,-0.618245222284,-0.900247929766
7080,-0.620200296768,-0.898867899266
7110,-0.622155371252,-0.897487868767
7140,-0.624110445736,-0.896107838268
7170,-0.626065520219,-0.894727807768
7200,-0.628020594703,-0.893347777269
7230,-0.629975669187,-0.89196774677
7260,-0.63193074367,-0.89058771627
7290,-0.633885818154,-0.889207685771
7320,-0.635840892638,-0.887827655271
7350,-0.637759416902,-0.886415515238
7380,-0.639677941165,-0.885003375205
7410,-0.641596465429,-0.883591235172
7440,-0.643514989693,-0.882179095138
7470,-0.645433513957,-0.880766955105
7500,-0.64735203822,-0.879354815072
7530,-0.649270562484,-0.877942675039
7560,-0.651189086748,-0.876530535005
7590,-0.653107611012,-0.875118394972
7620,-0.655026135276,-0.873706254939
7650,-0.656944659539,-0.872294114905
7680,-0.658863183803,-0.870881974872
7710,-0.660744321837,-0.869438072612
7740,-0.662625459871,-0.867994170353
7770,-0.664506597905,-0.866550268093
7800,-0.666387735939,-0.865106365833
7830,-0.668268873974,-0.863662463573
7860,-0.670150012008,-0.862218561314
7890,-0.672031150042,-0.860774659054
7920,-0.673912288076,-0.859330756794
7950,-0.67579342611,-0.857886854534
7980,-0.677674564144,-0.856442952275
8010,-0.679555702178,-0.854999050015
8040,-0.681436840212,-0.853555147755
8070,-0.683279764691,-0.852079799782
8100,-0.685122689171,-0.850604451808
8130,-0.68696561365,-0.849129103835
8160,-0.688808538129,-0.847653755862
8190,-0.690651462608,-0.846178407888
8220,-0.692494387087,-0.844703059915
8250,-0.694337311566,-0.843227711942
8280,-0.696180236045,-0.841752363968
8310,-0.698023160524,-0.840277015995
8340,-0.699866085003,-0.838801668022
8370,-0.701709009483,-0.837326320048
8400,-0.703551933962,-0.835850972075
8430,-0.705355825469,-0.834344466405
8460,-0.707159716976,-0.832837960734
8490,-0.708963608483,-0.831331455063
8520,-0.71076749999,-0.829824949393
8550,-0.712571391497,-0.828318443722
8580,-0.714375283004,-0.826811938052
8610,-0.716179174511,-0.825305432381
8640,-0.717983066018,-0.823798926711
8670,-0.719786957525,-0.82229242104
8700,-0.721590849032,-0.82078591537
8730,-0.723394740539,-0.819279409699
8760,-0.725198632046,-0.817772904029
8790,-0.726962678357,-0.816235502521
8820,-0.728726724667,-0.814698101014
8850,-0.730490770978,-0.813160699507
8880,-0.732254817288,-0.811623297999
8910,-0.734018863599,-0.810085896492
8940,-0.73578290991,-0.808548494985
8970,-0.73754695622,-0.807011093477
9000,-0.739311002531,-0.80547369197
9030,-0.741075048841,-0.803936290463
9060,-0.742839095152,-0.802398888956
9090,-0.744603141462,-0.800861487448
9120,-0.746367187773,-0.799324085941
9150,-0.748090583202,-0.79775602669
9180,-0.749813978631,-0.796187967439
9210,-0.751537374059,-0.794619908188
9240,-0.753260769488,-0.793051848937
9270,-0.754984164917,-0.791483789686
9300,-0.756707560346,-0.789915730435
9330,-0.758430955775,-0.788347671184
9360,-0.760154351203,-0.786779611933
9390,-0.761877746632,-0.785211552682
9420,-0.763601142061,-0.783643493431
9450,-0.76532453749,-0.78207543418
9480,-0.767047932919,-0.780507374929
9510,-0.768729877729,-0.778908874703
9540,-0.77041182254,-0.777310374476
9570,-0.77209376735,-0.775711874249
9600,-0.773775712161,-0.774113374023
9630,-0.775457656971,-0.772514873796
9660,-0.777139601782,-0.77091637357
9690,-0.778821546592,-0.769317873343
9720,-0.780503491403,-0.767719373116
9750,-0.782185436213,-0.76612087289
9780,-0.783867381024,-0.764522372663
9810,-0.785549325834,-0.762923872436
9840,-0.787231270645,-0.76132537221
9870,-0.788870970523,-0.759696628954
9900,-0.790510670402,-0.758067885698
9930,-0.792150370281,-0.756439142443
9960,-0.793790070159,-0.754810399187
9990,-0.795429770038,-0.753181655931
10020,-0.797069469917,-0.751552912676
10050,-0.798709169796,-0.74992416942
10080,-0.800348869674,-0.748295426164
10110,-0.801988569553,-0.746666682909
10140,-0.803628269432,-0.745037939653
10170,-0.80526796931,-0.743409196397
10200,-0.806907669189,-0.741780453141
10230,-0.808504334786,-0.740121648554
10260,-0.810101000384,-0.738462843966
10290,-0.811697665981,-0.736804039379
10320,-0.813294331578,-0.735145234791
10350,-0.814890997175,-0.733486430204
10380,-0.816487662773,-0.731827625616
10410,-0.81808432837,-0.730168821029
10440,-0.819680993967,-0.728510016441
10470,-0.821277659565,-0.726851211854
10500,-0.822874325162,-0.725192407266
10530,-0.824470990759,-0.723533602679
10560,-0.826067656356,-0.721874798091
10590,-0.827620502895,-0.72018610027
10620,-0.829173349435,-0.718497402448
10650,-0.830726195974,-0.716808704626
10680,-0.832279042513,-0.715120006804
10710,-0.833831889052,-0.713431308983
10740,-0.835384735591,-0.711742611161
10770,-0.83693758213,-0.710053913339
10800,-0.838490428669,-0.708365215518
10830,-0.840043275208,-0.706676517696
10860,-0.841596121747,-0.704987819874
10890,-0.843148968287,-0.703299122053
10920,-0.844701814826,-0.701610424231
10950,-0.846210061782,-0.699891990409
10980,-0.847718308739,-0.698173556587
11010,-0.849226555696,-0.696455122765
11040,-0.850734802653,-0.694736688942
11070,-0.852243049609,-0.69301825512
11100,-0.853751296566,-0.691299821298
11130,-0.855259543523,-0.689581387476
11160,-0.85676779048,-0.687862953654
11190,-0.858276037436,-0.686144519832
11220,-0.859784284393,-0.68442608601
11250,-0.86129253135,-0.682707652188
11280,-0.862800778307,-0.680989218366
11310,-0.864263649162,-0.679241197745
11340,-0.865726520017,-0.677493177123
11370,-0.867189390872,-0.675745156502
11400,-0.868652261727,-0.673997135881
11430,-0.870115132582,-0.67224911526
11460,-0.871578003437,-0.670501094639
11490,-0.873040874293,-0.668753074018
11520,-0.874503745148,-0.667005053397
11550,-0.875966616003,-0.665257032776
11580,-0.877429486858,-0.663509012155
11610,-0.878892357713,-0.661760991533
11640,-0.880355228568,-0.660012970912
11670,-0.881771950635,-0.658235507598
11700,-0.883188672702,-0.656458044284
11730,-0.884605394769,-0.65468058097
11760,-0.886022116836,-0.652903117655
11790,-0.887438838904,-0.651125654341
11820,-0.888855560971,-0.649348191027
11850,-0.890272283038,-0.647570727712
11880,-0.891689005105,-0.645793264398
11910,-0.893105727172,-0.644015801084
11940,-0.894522449239,-0.64223833777
11970,-0.895939171306,-0.640460874455
12000,-0.897355893373,-0.638683411141
12030,-0.898725697705,-0.636876647196
12060,-0.900095502037,-0.63506988325
12090,-0.901465306368,-0.633263119305
12120,-0.9028351107,-0.63145635536
12150,-0.904204915032,-0.629649591414
12180,-0.905574719364,-0.627842827469
12210,-0.906944523695,-0.626036063523
12240,-0.908314328027,-0.624229299578
12270,-0.909684132359,-0.622422535633
12300,-0.911053936691,-0.620615771687
12330,-0.912423741023,-0.618809007742
12360,-0.913793545354,-0.617002243797
12390,-0.91511566673,-0.615166322415
12420,-0.916437788107,-0.613330401034
12450,-0.917759909483,-0.611494479652
12480,-0.919082030859,-0.609658558271
12510,-0.920404152235,-0.607822636889
12540,-0.921726273611,-0.605986715508
12570,-0.923048394987,-0.604150794126
12600,-0.924370516363,-0.602314872745
12630,-0.925692637739,-0.600478951363
12660,-0.927014759115,-0.598643029982
12690,-0.928336880492,-0.5968071086
12720,-0.929659001868,-0.594971187219
12750,-0.930932678867,-0.59310625604
12780,-0.932206355867,-0.591241324861
12810,-0.933480032867,-0.589376393682
12840,-0.934753709867,-0.587511462504
12870,-0.936027386866,-0.585646531325
12900,-0.937301063866,-0.583781600146
12930,-0.938574740866,-0.581916668967
12960,-0.939848417866,-0.580051737789
12990,-0.941122094865,-0.57818680661
13020,-0.942395771865,-0.576321875431
13050,-0.943669448865,-0.574456944252
13080,-0.944943125865,-0.572592013073
13110,-0.946167601028,-0.570698227635
13140,-0.947392076192,-0.568804442196
13170,-0.948616551355,-0.566910656757
13200,-0.949841026519,-0.565016871318
13230,-0.951065501682,-0.563123085879
13260,-0.952289976846,-0.56122930044
13290,-0.953514452009,-0.559335515001
13320,-0.954738927173,-0.557441729563
13350,-0.955963402337,-0.555547944124
13380,-0.9571878775,-0.553654158685
13410,-0.958412352664,-0.551760373246
13440,-0.959636827827,-0.549866587807
13470,-0.960811347909,-0.54794411515
13500,-0.961985867991,-0.546021642493
13530,-0.963160388073,-0.544099169836
13560,-0.964334908155,-0.542176697179
13590,-0.965509428237,-0.540254224522
13620,-0.966683948319,-0.538331751864
13650,-0.967858468401,-0.536409279207
13680,-0.969032988483,-0.53448680655
13710,-0.970207508565,-0.532564333893
13740,-0.971382028647,-0.530641861236
13770,-0.972556548729,-0.528719388579
13800,-0.973731068811,-0.526796915922
13830,-0.974854885131,-0.524845938359
13860,-0.975978701451,-0.522894960796
13890,-0.977102517771,-0.520943983233
13920,-0.978226334091,-0.51899300567
13950,-0.97935015041,-0.517042028107
13980,-0.98047396673,-0.515091050544
14010,-0.98159778305,-0.513140072981
14040,-0.98272159937,-0.511189095418
14070,-0.983845415689,-0.509238117855
14100,-0.984969232009,-0.507287140292
14130,-0.986093048329,-0.505336162729
14160,-0.987216864649,-0.503385185166
14190,-0.988289233541,-0.501405904212
14220,-0.989361602434,-0.499426623259
14250,-0.990433971326,-0.497447342305
14280,-0.991506340218,-0.495468061351
14310,-0.992578709111,-0.493488780397
14340,-0.993651078003,-0.491509499443
14370,-0.994723446896,-0.48953021849
14400,-0.995795815788,-0.487550937536
14430,-0.996868184681,-0.485571656582
14460,-0.997940553573,-0.483592375628
14490,-0.999012922465,-0.481613094675
14520,-1.00008529136,-0.479633813721
14550,-1.00110547473,-0.477626454197
14580,-1.0021256581,-0.475619094673
14610,-1.00314584147,-0.473611735149
14640,-1.00416602484,-0.471604375625
14670,-1.00518620822,-0.469597016101
14700,-1.00620639159,-0.467589656577
14730,-1.00722657496,-0.465582297053
14760,-1.00824675833,-0.463574937529
14790,-1.0092669417,-0.461567578006
14820,-1.01028712507,-0.459560218482
14850,-1.01130730844,-0.457552858958
14880,-1.01232749182,-0.455545499434
14910,-1.01329475781,-0.453510313743
14940,-1.0142620238,-0.451475128053
14970,-1.0152292898,-0.449439942363
15000,-1.01619655579,-0.447404756672
15030,-1.01716382179,-0.445369570982
15060,-1.01813108778,-0.443334385292
15090,-1.01909835377,-0.441299199601
15120,-1.02006561977,-0.439264013911
15150,-1.02103288576,-0.43722882822
15180,-1.02200015176,-0.43519364253
15210,-1.02296741775,-0.43315845684
15240,-1.02393468375,-0.431123271149
15270,-1.02484830752,-0.429060543732
15300,-1.0257619313,-0.426997816315
15330,-1.02667555508,-0.424935088898
15360,-1.02758917886,-0.422872361481
15390,-1.02850280264,-0.420809634063
15420,-1.02941642641,-0.418746906646
15450,-1.03033005019,-0.416684179229
15480,-1.03124367397,-0.414621451812
15510,-1.03215729775,-0.412558724395
15540,-1.03307092153,-0.410495996978
15570,-1.03398454531,-0.40843326956
15600,-1.03489816908,-0.406370542143
15630,-1.03575743372,-0.404280594102
15660,-1.03661669836,-0.40219064606
15690,-1.037475963,-0.400100698019
15720,-1.03833522764,-0.398010749978
15750,-1.03919449228,-0.395920801936
15780,-1.04005375692,-0.393830853895
15810,-1.04091302156,-0.391740905853
15840,-1.0417722862,-0.389650957812
15870,-1.04263155084,-0.387561009771
15900,-1.04349081548,-0.385471061729
15930,-1.04435008012,-0.383381113688
15960,-1.04520934476,-0.381291165646
15990,-1.04601354227,-0.379174359543
16020,-1.04681773979,-0.37705755344
16050,-1.04762193731,-0.374940747336
16080,-1.04842613482,-0.372823941233
16110,-1.04923033234,-0.370707135129
16140,-1.05003452986,-0.368590329026
16170,-1.05083872737,-0.366473522922
16200,-1.05164292489,-0.364356716819
16230,-1.05244712241,-0.362239910715
16260,-1.05325131992,-0.360123104612
16290,-1.05405551744,-0.358006298509
16320,-1.05485971495,-0.355889492405
16350,-1.05560814745,-0.35374623722
16380,-1.05635657995,-0.351602982035
16410,-1.05710501245,-0.34945972685
16440,-1.05785344495,-0.347316471665
16470,-1.05860187744,-0.34517321648
16500,-1.05935030994,-0.343029961295
16530,-1.06009874244,-0.34088670611
16560,-1.06084717494,-0.338743450926
16590,-1.06159560744,-0.336600195741
16620,-1.06234403993,-0.334456940556
16650,-1.06309247243,-0.332313685371
16680,-1.06384090493,-0.330170430186
16710,-1.06453288588,-0.328001186427
16740,-1.06522486684,-0.325831942668
16770,-1.06591684779,-0.32366269891
16800,-1.06660882875,-0.321493455151
16830,-1.0673008097,-0.319324211393
16860,-1.06799279066,-0.317154967634
16890,-1.06868477161,-0.314985723875
16920,-1.06937675256,-0.312816480117
16950,-1.07006873352,-0.310647236358
16980,-1.07076071447,-0.3084779926
17010,-1.07145269543,-0.306308748841
17040,-1.07214467638,-0.304139505082
17070,-1.07277953205,-0.301944790029
17100,-1.07341438772,-0.299750074975
17130,-1.0740492434,-0.297555359922
17160,-1.07468409907,-0.295360644868
17190,-1.07531895474,-0.293165929814
17220,-1.07595381041,-0.290971214761
17250,-1.07658866609,-0.288776499707
17280,-1.07722352176,-0.286581784653
17310,-1.07785837743,-0.2843870696
17340,-1.0784932331,-0.282192354546
17370,-1.07912808878,-0.279997639492
17400,-1.07976294445,-0.277802924439
17430,-1.08034001545,-0.275583317496
17460,-1.08091708644,-0.273363710553
17490,-1.08149415744,-0.271144103611
17520,-1.08207122844,-0.268924496668
17550,-1.08264829943,-0.266704889726
17580,-1.08322537043,-0.264485282783
17610,-1.08380244143,-0.262265675841
17640,-1.08437951242,-0.260046068898
17670,-1.08495658342,-0.257826461955
17700,-1.08553365442,-0.255606855013
17730,-1.08611072541,-0.25338724807
17760,-1.08668779641,-0.251167641128
17790,-1.08720643938,-0.248923789274
17820,-1.08772508235,-0.24667993742
17850,-1.08824372532,-0.244436085567
17880,-1.08876236829,-0.242192233713
17910,-1.08928101125,-0.23994838186
17940,-1.08979965422,-0.237704530006
17970,-1.09031829719,-0.235460678152
18000,-1.09083694016,-0.233216826299
18030,-1.09135558313,-0.230972974445
18060,-1.0918742261,-0.228729122591
18090,-1.09239286907,-0.226485270738
18120,-1.09291151203,-0.224241418884
18150,-1.09337110151,-0.221974042168
18180,-1.09383069098,-0.219706665452
18210,-1.09429028045,-0.217439288736
18240,-1.09474986992,-0.21517191202
18270,-1.09520945939,-0.212904535305
18300,-1.09566904886,-0.210637158589
18330,-1.09612863833,-0.208369781873
18360,-1.0965882278,-0.206102405157
18390,-1.09704781727,-0.203835028441
18420,-1.09750740674,-0.201567651725
18450,-1.09796699621,-0.199300275009
18480,-1.09842658568,-0.197032898293
18510,-1.09882651605,-0.194742795351
18540,-1.09922644641,-0.192452692409
18570,-1.09962637678,-0.190162589467
18600,-1.10002630715,-0.187872486524
18630,-1.10042623752,-0.185582383582
18660,-1.10082616789,-0.18329228064
18690,-1.10122609826,-0.181002177698
18720,-1.10162602863,-0.178712074756
18750,-1.102025959,-0.176421971813
18780,-1.10242588937,-0.174131868871
18810,-1.10282581973,-0.171841765929
18840,-1.1032257501,-0.169551662987
18870,-1.10356543777,-0.16723971653
18900,-1.10390512543,-0.164927770072
18930,-1.10424481309,-0.162615823615
18960,-1.10458450075,-0.160303877158
18990,-1.10492418841,-0.157991930701
19020,-1.10526387607,-0.155679984244
19050,-1.10560356374,-0.153368037786
19080,-1.1059432514,-0.151056091329
19110,-1.10628293906,-0.148744144872
19140,-1.10662262672,-0.146432198415
19170,-1.10696231438,-0.144120251958
19200,-1.10730200204,-0.1418083055
19230,-1.10758088766,-0.139475487723
19260,-1.10785977328,-0.137142669945
19290,-1.1081386589,-0.134809852168
19320,-1.10841754452,-0.13247703439
19350,-1.10869643013,-0.130144216613
19380,-1.10897531575,-0.127811398835
19410,-1.10925420137,-0.125478581058
19440,-1.10953308699,-0.12314576328
19470,-1.1098119726,-0.120812945503
19500,-1.11009085822,-0.118480127725
19530,-1.11036974384,-0.116147309948
19560,-1.11064862946,-0.11381449217
19590,-1.11086618037,-0.11146187002
19620,-1.11108373129,-0.109109247869
19650,-1.11130128221,-0.106756625718
19680,-1.11151883313,-0.104404003567
19710,-1.11173638405,-0.102051381417
19740,-1.11195393496,-0.0996987592661
19770,-1.11217148588,-0.0973461371154
19800,-1.1123890368,-0.0949935149647
19830,-1.11260658772,-0.092640892814
19860,-1.11282413863,-0.0902882706633
19890,-1.11304168955,-0.0879356485126
19920,-1.11325924047,-0.0855830263619
19950,-1.11341495326,-0.0832117666012
19980,-1.11357066605,-0.0808405068406
20010,-1.11372637884,-0.0784692470799
20040,-1.11388209163,-0.0760979873192
20070,-1.11403780442,-0.0737267275585
20100,-1.11419351721,-0.0713554677979
20130,-1.11434923,-0.0689842080372
20160,-1.11450494279,-0.0666129482765
20190,-1.11466065558,-0.0642416885158
20220,-1.11481636837,-0.0618704287552
20250,-1.11497208116,-0.0594991689945
20280,-1.11512779395,-0.0571279092338
20310,-1.1152211971,-0.0547392832273
20340,-1.11531460024,-0.0523506572208
20370,-1.11540800338,-0.0499620312142
20400,-1.11550140652,-0.0475734052077
20430,-1.11559480966,-0.0451847792012
20460,-1.1156882128,-0.0427961531947
20490,-1.11578161594,-0.0404075271881
20520,-1.11587501908,-0.0380189011816
20550,-1.11596842222,-0.0356302751751
20580,-1.11606182536,-0.0332416491686
20610,-1.1161552285,-0.030853023162
20640,-1.11624863164,-0.0284643971555
20670,-1.11627928831,-0.0260597852939
20700,-1.11630994498,-0.0236551734323
20730,-1.11634060165,-0.0212505615707
20760,-1.11637125832,-0.0188459497091
20790,-1.11640191499,-0.0164413378475
20820,-1.11643257166,-0.0140367259859
20850,-1.11646322833,-0.0116321141243
20880,-1.116493885,-0.00922750226265
20910,-1.11652454167,-0.00682289040104
20940,-1.11655519834,-0.00441827853943
20970,-1.11658585501,-0.00201366667782
21000,-1.11661651168,0.000390945183789
21030,-1.11658402267,0.00281004950297
21060,-1.11655153366,0.00522915382215
21090,-1.11651904465,0.00764825814133
21120,-1.11648655564,0.0100673624605
21150,-1.11645406663,0.0124864667797
21180,-1.11642157762,0.0149055710989
21210,-1.11638908861,0.017324675418
21240,-1.1163565996,0.0197437797372
21270,-1.11632411059,0.0221628840564
21300,-1.11629162158,0.0245819883756
21330,-1.11625913257,0.0270010926948
21360,-1.11622664356,0.0294201970139
21390,-1.11613065027,0.0318521839441
21420,-1.11603465698,0.0342841708742
21450,-1.11593866369,0.0367161578044
21480,-1.11584267041,0.0391481447345
21510,-1.11574667712,0.0415801316647
21540,-1.11565068383,0.0440121185948
21570,-1.11555469054,0.046444105525
21600,-1.11545869725,0.0488760924551
21630,-1.11536270397,0.0513080793853
21660,-1.11526671068,0.0537400663154
21690,-1.11517071739,0.0561720532455
21720,-1.1150747241,0.0586040401757
21750,-1.11491491164,0.0610471806132
21780,-1.11475509919,0.0634903210507
21810,-1.11459528673,0.0659334614882
21840,-1.11443547427,0.0683766019257
21870,-1.11427566181,0.0708197423632
21900,-1.11411584935,0.0732628828007
21930,-1.11395603689,0.0757060232382
21960,-1.11379622443,0.0781491636757
21990,-1.11363641197,0.0805923041132
22020,-1.11347659951,0.0830354445507
22050,-1.11331678705,0.0854785849882
