3870,-0.561615810259,-0.931778801797
3900,-0.563662594129,-0.930505985614
3930,-0.565675616277,-0.929199675773
3960,-0.567688638424,-0.927893365932
3990,-0.569701660572,-0.926587056091
4020,-0.571714682719,-0.92528074625
4050,-0.573727704867,-0.923974436409
4080,-0.575740727014,-0.922668126567
4110,-0.577753749162,-0.921361816726
4140,-0.579766771309,-0.920055506885
4170,-0.581779793457,-0.918749197044
4200,-0.583792815604,-0.917442887203
4230,-0.585805837752,-0.916136577362
4260,-0.587818859899,-0.914830267521
4290,-0.589797249544,-0.91349092227
4320,-0.591775639189,-0.912151577019
4350,-0.593754028833,-0.910812231767
4380,-0.595732418478,-0.909472886516
4410,-0.597710808123,-0.908133541265
4440,-0.599689197767,-0.906794196014
4470,-0.601667587412,-0.905454850762
4500,-0.603645977056,-0.904115505511
4530,-0.605624366701,-0.90277616026
4560,-0.607602756346,-0.901436815009
4590,-0.60958114599,-0.900097469757
4620,-0.611559535635,-0.898758124506
4650,-0.613502433504,-0.89738616504
4680,-0.615445331372,-0.896014205573
4710,-0.617388229241,-0.894642246107
4740,-0.619331127109,-0.89327028664
4770,-0.621274024978,-0.891898327174
4800,-0.623216922847,-0.890526367708
4830,-0.625159820715,-0.889154408241
4860,-0.627102718584,-0.887782448775
4890,-0.629045616453,-0.886410489308
4920,-0.630988514321,-0.885038529842
4950,-0.63293141219,-0.883666570375
4980,-0.634874310059,-0.882294610909
5010,-0.636780867444,-0.880890423519
5040,-0.638687424828,-0.879486236128
5070,-0.640593982213,-0.878082048738
5100,-0.642500539598,-0.876677861347
5130,-0.644407096983,-0.875273673957
5160,-0.646313654368,-0.873869486566
5190,-0.648220211752,-0.872465299176
5220,-0.650126769137,-0.871061111785
5250,-0.652033326522,-0.869656924395
5280,-0.653939883907,-0.868252737004
5310,-0.655846441292,-0.866848549614
5340,-0.657752998677,-0.865444362223
5370,-0.65962237655,-0.864008300484
5400,-0.661491754423,-0.862572238745
5430,-0.663361132296,-0.861136177005
5460,-0.665230510169,-0.859700115266
5490,-0.667099888043,-0.858264053527
5520,-0.668969265916,-0.856827991787
5550,-0.670838643789,-0.855391930048
5580,-0.672708021662,-0.853955868309
5610,-0.674577399535,-0.85251980657
5640,-0.676446777408,-0.85108374483
5670,-0.678316155282,-0.849647683091
5700,-0.680185533155,-0.848211621352
5730,-0.682016901341,-0.846744008351
5760,-0.683848269527,-0.84527639535
5790,-0.685679637714,-0.843808782349
5820,-0.6875110059,-0.842341169348
5850,-0.689342374086,-0.840873556347
5880,-0.691173742272,-0.839405943346
5910,-0.693005110459,-0.837938330345
5940,-0.694836478645,-0.836470717344
5970,-0.696667846831,-0.835003104344
6000,-0.698499215017,-0.833535491343
6030,-0.700330583204,-0.832067878342
6060,-0.70216195139,-0.830600265341
6090,-0.703954487798,-0.829101395948
6120,-0.705747024206,-0.827602526555
6150,-0.707539560614,-0.826103657162
6180,-0.709332097023,-0.824604787769
6210,-0.711124633431,-0.823105918377
6240,-0.712917169839,-0.821607048984
6270,-0.714709706247,-0.820108179591
6300,-0.716502242655,-0.818609310198
6330,-0.718294779063,-0.817110440805
6360,-0.720087315471,-0.815611571412
6390,-0.72187985188,-0.814112702019
6420,-0.723672388288,-0.812613832626
6450,-0.725425278202,-0.81108397581
6480,-0.727178168116,-0.809554118993
6510,-0.728931058031,-0.808024262176
6540,-0.730683947945,-0.80649440536
6570,-0.732436837859,-0.804964548543
6600,-0.734189727774,-0.803434691727
6630,-0.735942617688,-0.80190483491
6660,-0.737695507602,-0.800374978093
6690,-0.739448397517,-0.798845121277
6720,-0.741201287431,-0.79731526446
6750,-0.742954177345,-0.795785407643
6780,-0.744707067259,-0.794255550827
6810,-0.746419502693,-0.79269495202
6840,-0.748131938126,-0.791134353214
6870,-0.749844373559,-0.789573754408
6900,-0.751556808992,-0.788013155601
6930,-0.753269244425,-0.786452556795
6960,-0.754981679858,-0.784891957989
6990,-0.756694115291,-0.783331359182
7020,-0.758406550724,-0.781770760376
7050,-0.760118986157,-0.78021016157
7080,-0.76183142159,-0.778649562764
7110,-0.763543857023,-0.777088963957
7140,-0.765256292456,-0.775528365151
7170,-0.766927471565,-0.773937248678
7200,-0.768598650673,-0.772346132206
7230,-0.770269829781,-0.770755015734
7260,-0.771941008889,-0.769163899261
7290,-0.773612187997,-0.767572782789
7320,-0.775283367105,-0.765981666316
7350,-0.776954546214,-0.764390549844
7380,-0.778625725322,-0.762799433372
7410,-0.78029690443,-0.761208316899
7440,-0.781968083538,-0.759617200427
7470,-0.783639262646,-0.758026083954
7500,-0.785310441755,-0.756434967482
7530,-0.786939568318,-0.754813539044
7560,-0.788568694881,-0.753192110605
7590,-0.790197821444,-0.751570682167
7620,-0.791826948007,-0.749949253729
7650,-0.79345607457,-0.748327825291
7680,-0.795085201133,-0.746706396852
7710,-0.796714327696,-0.745084968414
7740,-0.79834345426,-0.743463539976
7770,-0.799972580823,-0.741842111538
7800,-0.801601707386,-0.740220683099
7830,-0.803230833949,-0.738599254661
7860,-0.804859960512,-0.736977826223
7890,-0.806446243479,-0.735326275454
7920,-0.808032526446,-0.733674724684
7950,-0.809618809414,-0.732023173915
7980,-0.811205092381,-0.730371623145
8010,-0.812791375348,-0.728720072376
8040,-0.814377658315,-0.727068521607
8070,-0.815963941282,-0.725416970837
8100,-0.817550224249,-0.723765420068
8130,-0.819136507217,-0.722113869298
8160,-0.820722790184,-0.720462318529
8190,-0.822309073151,-0.71881076776
8220,-0.823895356118,-0.71715921699
8250,-0.825438009222,-0.715477720095
8280,-0.826980662325,-0.713796223201
8310,-0.828523315428,-0.712114726306
8340,-0.830065968532,-0.710433229411
8370,-0.831608621635,-0.708751732516
8400,-0.833151274738,-0.707070235621
8430,-0.834693927842,-0.705388738726
8460,-0.836236580945,-0.703707241832
8490,-0.837779234048,-0.702025744937
8520,-0.839321887152,-0.700344248042
8550,-0.840864540255,-0.698662751147
8580,-0.842407193358,-0.696981254252
8610,-0.843905434797,-0.695269976733
8640,-0.845403676235,-0.693558699214
8670,-0.846901917674,-0.691847421695
8700,-0.848400159112,-0.690136144175
8730,-0.849898400551,-0.688424866656
8760,-0.851396641989,-0.686713589137
8790,-0.852894883427,-0.685002311618
8820,-0.854393124866,-0.683291034098
8850,-0.855891366304,-0.681579756579
8880,-0.857389607743,-0.67986847906
8910,-0.858887849181,-0.678157201541
8940,-0.86038609062,-0.676445924021
8970,-0.861839142816,-0.674705023495
9000,-0.863292195012,-0.672964122968
9030,-0.864745247208,-0.671223222441
9060,-0.866198299404,-0.669482321914
9090,-0.867651351599,-0.667741421387
9120,-0.869104403795,-0.66600052086
9150,-0.870557455991,-0.664259620333
9180,-0.872010508187,-0.662518719806
9210,-0.873463560383,-0.66077781928
9240,-0.874916612579,-0.659036918753
9270,-0.876369664775,-0.657296018226
9300,-0.877822716971,-0.655555117699
9330,-0.879229806402,-0.653784746824
9360,-0.880636895832,-0.652014375948
9390,-0.882043985263,-0.650244005073
9420,-0.883451074694,-0.648473634198
9450,-0.884858164125,-0.646703263322
9480,-0.886265253555,-0.644932892447
9510,-0.887672342986,-0.643162521571
9540,-0.889079432417,-0.641392150696
9570,-0.890486521847,-0.639621779821
9600,-0.891893611278,-0.637851408945
9630,-0.893300700709,-0.63608103807
9660,-0.89470779014,-0.634310667195
9690,-0.896068147247,-0.632510976714
9720,-0.897428504355,-0.630711286233
9750,-0.898788861462,-0.628911595752
9780,-0.90014921857,-0.627111905272
9810,-0.901509575678,-0.625312214791
9840,-0.902869932785,-0.62351252431
9870,-0.904230289893,-0.62171283383
9900,-0.905590647,-0.619913143349
9930,-0.906951004108,-0.618113452868
9960,-0.908311361215,-0.616313762388
9990,-0.909671718323,-0.614514071907
10020,-0.911032075431,-0.612714381426
10050,-0.912344934613,-0.610885523334
10080,-0.913657793795,-0.609056665241
10110,-0.914970652978,-0.607227807148
10140,-0.91628351216,-0.605398949056
10170,-0.917596371342,-0.603570090963
10200,-0.918909230524,-0.601741232871
10230,-0.920222089707,-0.599912374778
10260,-0.921534948889,-0.598083516686
10290,-0.922847808071,-0.596254658593
10320,-0.924160667254,-0.594425800501
10350,-0.925473526436,-0.592596942408
10380,-0.926786385618,-0.590768084316
10410,-0.928050985304,-0.588910215155
10440,-0.929315584991,-0.587052345995
10470,-0.930580184677,-0.585194476834
10500,-0.931844784363,-0.583336607674
10530,-0.933109384049,-0.581478738514
10560,-0.934373983736,-0.579620869353
10590,-0.935638583422,-0.577763000193
10620,-0.936903183108,-0.575905131032
10650,-0.938167782794,-0.574047261872
10680,-0.939432382481,-0.572189392712
10710,-0.940696982167,-0.570331523551
10740,-0.941961581853,-0.568473654391
10770,-0.943177164668,-0.5665869387
10800,-0.944392747482,-0.564700223009
10830,-0.945608330297,-0.562813507318
10860,-0.946823913112,-0.560926791627
10890,-0.948039495926,-0.559040075935
10920,-0.949255078741,-0.557153360244
10950,-0.950470661556,-0.555266644553
10980,-0.951686244371,-0.553379928862
11010,-0.952901827185,-0.551493213171
11040,-0.95411741,-0.54960649748
11070,-0.955332992815,-0.547719781789
11100,-0.956548575629,-0.545833066098
11130,-0.957714388648,-0.54391768
11160,-0.958880201667,-0.542002293902
11190,-0.960046014686,-0.540086907804
11220,-0.961211827705,-0.538171521706
11250,-0.962377640724,-0.536256135608
11280,-0.963543453743,-0.53434074951
11310,-0.964709266762,-0.532425363412
11340,-0.965875079781,-0.530509977315
11370,-0.9670408928,-0.528594591217
11400,-0.968206705818,-0.526679205119
11430,-0.969372518837,-0.524763819021
11460,-0.970538331856,-0.522848432923
11490,-0.971653626958,-0.52090456788
11520,-0.972768922061,-0.518960702837
11550,-0.973884217163,-0.517016837793
11580,-0.974999512265,-0.51507297275
11610,-0.976114807367,-0.513129107707
11640,-0.977230102469,-0.511185242664
11670,-0.978345397571,-0.509241377621
11700,-0.979460692674,-0.507297512578
11730,-0.980575987776,-0.505353647535
11760,-0.981691282878,-0.503409782492
11790,-0.98280657798,-0.501465917449
11820,-0.983921873082,-0.499522052405
11850,-0.984985907403,-0.497549919132
11880,-0.986049941723,-0.495577785859
11910,-0.987113976043,-0.493605652586
11940,-0.988178010363,-0.491633519313
11970,-0.989242044684,-0.489661386039
12000,-0.990306079004,-0.487689252766
12030,-0.991370113324,-0.485717119493
12060,-0.992434147645,-0.48374498622
12090,-0.993498181965,-0.481772852947
12120,-0.994562216285,-0.479800719673
12150,-0.995626250605,-0.4778285864
12180,-0.996690284926,-0.475856453127
12210,-0.997702321412,-0.473856285676
12240,-0.998714357898,-0.471856118225
12270,-0.999726394384,-0.469855950775
12300,-1.00073843087,-0.467855783324
12330,-1.00175046736,-0.465855615873
12360,-1.00276250384,-0.463855448422
12390,-1.00377454033,-0.461855280972
12420,-1.00478657681,-0.459855113521
12450,-1.0057986133,-0.45785494607
12480,-1.00681064979,-0.455854778619
12510,-1.00782268627,-0.453854611169
12540,-1.00883472276,-0.451854443718
12570,-1.00979403084,-0.449826503735
12600,-1.01075333892,-0.447798563753
12630,-1.011712647,-0.44577062377
12660,-1.01267195507,-0.443742683788
12690,-1.01363126315,-0.441714743805
12720,-1.01459057123,-0.439686803823
12750,-1.01554987931,-0.43765886384
12780,-1.01650918739,-0.435630923858
12810,-1.01746849547,-0.433602983875
12840,-1.01842780355,-0.431575043893
12870,-1.01938711163,-0.42954710391
12900,-1.0203464197,-0.427519163928
12930,-1.02125227606,-0.42546374508
12960,-1.02215813242,-0.423408326233
12990,-1.02306398878,-0.421352907386
13020,-1.02396984514,-0.419297488539
13050,-1.02487570149,-0.417242069692
13080,-1.02578155785,-0.415186650844
13110,-1.02668741421,-0.413131231997
13140,-1.02759327057,-0.41107581315
13170,-1.02849912692,-0.409020394303
13200,-1.02940498328,-0.406964975456
13230,-1.03031083964,-0.404909556609
13260,-1.031216696,-0.402854137761
13290,-1.03206838548,-0.400771570337
13320,-1.03292007496,-0.398689002912
13350,-1.03377176444,-0.396606435488
13380,-1.03462345392,-0.394523868063
13410,-1.0354751434,-0.392441300639
13440,-1.03632683288,-0.390358733214
13470,-1.03717852236,-0.388276165789
13500,-1.03803021184,-0.386193598365
13530,-1.03888190132,-0.38411103094
13560,-1.0397335908,-0.382028463516
13590,-1.04058528028,-0.379945896091
13620,-1.04143696976,-0.377863328667
13650,-1.04223378638,-0.375753984337
13680,-1.043030603,-0.373644640007
13710,-1.04382741963,-0.371535295677
13740,-1.04462423625,-0.369425951347
13770,-1.04542105288,-0.367316607017
13800,-1.0462178695,-0.365207262687
13830,-1.04701468612,-0.363097918357
13860,-1.04781150275,-0.360988574027
13890,-1.04860831937,-0.358879229697
13920,-1.049405136,-0.356769885367
13950,-1.05020195262,-0.354660541037
13980,-1.05099876924,-0.352551196707
14010,-1.05174001736,-0.350415493451
14040,-1.05248126547,-0.348279790195
14070,-1.05322251359,-0.346144086938
14100,-1.0539637617,-0.344008383682
14130,-1.05470500982,-0.341872680426
14160,-1.05544625793,-0.33973697717
14190,-1.05618750605,-0.337601273914
14220,-1.05692875416,-0.335465570657
14250,-1.05767000228,-0.333329867401
14280,-1.05841125039,-0.331194164145
14310,-1.0591524985,-0.329058460889
14340,-1.05989374662,-0.326922757633
14370,-1.06057874218,-0.324761164805
14400,-1.06126373773,-0.322599571977
14430,-1.06194873329,-0.32043797915
14460,-1.06263372885,-0.318276386322
14490,-1.0633187244,-0.316114793494
14520,-1.06400371996,-0.313953200667
14550,-1.06468871552,-0.311791607839
14580,-1.06537371107,-0.309630015012
14610,-1.06605870663,-0.307468422184
14640,-1.06674370219,-0.305306829356
14670,-1.06742869774,-0.303145236529
14700,-1.0681136933,-0.300983643701
14730,-1.06874176527,-0.29879668723
14760,-1.06936983723,-0.296609730759
14790,-1.0699979092,-0.294422774288
14820,-1.07062598117,-0.292235817817
14850,-1.07125405313,-0.290048861346
14880,-1.0718821251,-0.287861904875
14910,-1.07251019706,-0.285674948404
14940,-1.07313826903,-0.283487991934
14970,-1.073766341,-0.281301035463
15000,-1.07439441296,-0.279114078992
15030,-1.07502248493,-0.276927122521
15060,-1.0756505569,-0.27474016605
15090,-1.07622104881,-0.272528433744
15120,-1.07679154072,-0.270316701438
15150,-1.07736203263,-0.268104969132
15180,-1.07793252454,-0.265893236825
15210,-1.07850301645,-0.263681504519
15240,-1.07907350836,-0.261469772213
15270,-1.07964400028,-0.259258039907
15300,-1.08021449219,-0.257046307601
15330,-1.0807849841,-0.254834575295
15360,-1.08135547601,-0.252622842989
15390,-1.08192596792,-0.250411110682
15420,-1.08249645983,-0.248199378376
15450,-1.08300873148,-0.245963525311
15480,-1.08352100313,-0.243727672247
15510,-1.08403327478,-0.241491819182
15540,-1.08454554642,-0.239255966117
15570,-1.08505781807,-0.237020113052
15600,-1.08557008972,-0.234784259987
15630,-1.08608236137,-0.232548406922
15660,-1.08659463302,-0.230312553857
15690,-1.08710690467,-0.228076700792
15720,-1.08761917631,-0.225840847727
15750,-1.08813144796,-0.223604994662
15780,-1.08864371961,-0.221369141598
15810,-1.08909714888,-0.219109895557
15840,-1.08955057815,-0.216850649517
15870,-1.09000400741,-0.214591403476
15900,-1.09045743668,-0.212332157436
15930,-1.09091086595,-0.210072911396
15960,-1.09136429522,-0.207813665355
15990,-1.09181772448,-0.205554419315
16020,-1.09227115375,-0.203295173275
16050,-1.09272458302,-0.201035927234
16080,-1.09317801229,-0.198776681194
16110,-1.09363144156,-0.196517435153
16140,-1.09408487082,-0.194258189113
16170,-1.09447885566,-0.191976356037
16200,-1.09487284049,-0.189694522962
16230,-1.09526682532,-0.187412689886
16260,-1.09566081016,-0.18513085681
16290,-1.09605479499,-0.182849023735
16320,-1.09644877982,-0.180567190659
16350,-1.09684276466,-0.178285357583
16380,-1.09723674949,-0.176003524508
16410,-1.09763073432,-0.173721691432
16440,-1.09802471916,-0.171439858356
16470,-1.09841870399,-0.169158025281
16500,-1.09881268883,-0.166876192205
16530,-1.09914664935,-0.164572661608
16560,-1.09948060988,-0.162269131011
16590,-1.09981457041,-0.159965600414
16620,-1.10014853094,-0.157662069817
16650,-1.10048249146,-0.15535853922
16680,-1.10081645199,-0.153055008623
16710,-1.10115041252,-0.150751478026
16740,-1.10148437305,-0.148447947429
16770,-1.10181833358,-0.146144416832
16800,-1.1021522941,-0.143840886235
16830,-1.10248625463,-0.141537355638
16860,-1.10282021516,-0.139233825041
16890,-1.10309359595,-0.136909575342
16920,-1.10336697674,-0.134585325644
16950,-1.10364035753,-0.132261075945
16980,-1.10391373832,-0.129936826246
17010,-1.10418711911,-0.127612576547
17040,-1.1044604999,-0.125288326849
17070,-1.10473388069,-0.12296407715
17100,-1.10500726148,-0.120639827451
17130,-1.10528064227,-0.118315577752
17160,-1.10555402306,-0.115991328054
17190,-1.10582740385,-0.113667078355
17220,-1.10610078464,-0.111342828656
17250,-1.1063130571,-0.108998932369
17280,-1.10652532955,-0.106655036082
17310,-1.10673760201,-0.104311139794
17340,-1.10694987447,-0.101967243507
17370,-1.10716214692,-0.0996233472201
17400,-1.10737441938,-0.0972794509329
17430,-1.10758669183,-0.0949355546457
17460,-1.10779896429,-0.0925916583585
17490,-1.10801123675,-0.0902477620713
17520,-1.1082235092,-0.0879038657841
17550,-1.10843578166,-0.085559969497
17580,-1.10864805411,-0.0832160732098
17610,-1.108798719,-0.0808537019198
17640,-1.10894938389,-0.0784913306298
17670,-1.10910004878,-0.0761289593399
17700,-1.10925071367,-0.0737665880499
17730,-1.10940137856,-0.0714042167599
17760,-1.10955204345,-0.06904184547
17790,-1.10970270834,-0.06667947418
17820,-1.10985337323,-0.06431710289
17850,-1.11000403812,-0.0619547316001
17880,-1.11015470301,-0.0595923603101
17910,-1.1103053679,-0.0572299890202
17940,-1.11045603279,-0.0548676177302
17970,-1.11054462291,-0.0524880467919
18000,-1.11063321302,-0.0501084758535
18030,-1.11072180313,-0.0477289049152
18060,-1.11081039325,-0.0453493339768
18090,-1.11089898336,-0.0429697630385
18120,-1.11098757347,-0.0405901921002
18150,-1.11107616358,-0.0382106211618
18180,-1.1111647537,-0.0358310502235
18210,-1.11125334381,-0.0334514792851
18240,-1.11134193392,-0.0310719083468
18270,-1.11143052404,-0.0286923374085
18300,-1.11151911415,-0.0263127664701
18330,-1.11154519707,-0.0239173793412
18360,-1.11157127999,-0.0215219922123
18390,-1.11159736291,-0.0191266050833
18420,-1.11162344582,-0.0167312179544
18450,-1.11164952874,-0.0143358308255
18480,-1.11167561166,-0.0119404436966
18510,-1.11170169458,-0.00954505656763
18540,-1.1117277775,-0.00714966943871
18570,-1.11175386042,-0.00475428230978
18600,-1.11177994334,-0.00235889518086
18630,-1.11180602626,3.64919480673e-05
18660,-1.11183210918,0.00243187907699
18690,-1.11179529016,0.00484158694791
18720,-1.11175847115,0.00725129481883
18750,-1.11172165213,0.00966100268975
18780,-1.11168483312,0.0120707105607
18810,-1.1116480141,0.0144804184316
18840,-1.11161119509,0.0168901263025
18870,-1.11157437608,0.0192998341734
18900,-1.11153755706,0.0217095420444
18930,-1.11150073805,0.0241192499153
18960,-1.11146391903,0.0265289577862
18990,-1.11142710002,0.0289386656571
19020,-1.111390281,0.031348373528
19050,-1.11129020597,0.0337707913522
19080,-1.11119013094,0.0361932091763
19110,-1.1110900559,0.0386156270005
19140,-1.11098998087,0.0410380448246
19170,-1.11088990583,0.0434604626487
19200,-1.1107898308,0.0458828804729
19230,-1.11068975577,0.048305298297
19260,-1.11058968073,0.0507277161211
19290,-1.1104896057,0.0531501339453
19320,-1.11038953067,0.0555725517694
19350,-1.11028945563,0.0579949695936
19380,-1.1101893806,0.0604173874177
19410,-1.11002573917,0.06285078635
19440,-1.10986209774,0.0652841852824
19470,-1.10969845631,0.0677175842147
19500,-1.10953481488,0.070150983147
19530,-1.10937117346,0.0725843820794
19560,-1.10920753203,0.0750177810117
19590,-1.1090438906,0.0774511799441
19620,-1.10888024917,0.0798845788764
19650,-1.10871660774,0.0823179778087
19680,-1.10855296631,0.0847513767411
19710,-1.10838932489,0.0871847756734
19740,-1.10822568346,0.0896181746057
19770,-1.10799821209,0.0920607057602
19800,-1.10777074072,0.0945032369147
19830,-1.10754326935,0.0969457680692
19860,-1.10731579798,0.0993882992237
19890,-1.10708832661,0.101830830378
19920,-1.10686085524,0.104273361533
19950,-1.10663338387,0.106715892687
19980,-1.1064059125,0.109158423842
20010,-1.10617844113,0.111600954996
20040,-1.10595096977,0.114043486151
20070,-1.1057234984,0.116486017305
20100,-1.10549602703,0.11892854846
20130,-1.10520451216,0.121378241755
20160,-1.10491299729,0.12382793505
20190,-1.10462148242,0.126277628346
20220,-1.10432996756,0.128727321641
20250,-1.10403845269,0.131177014937
20280,-1.10374693782,0.133626708232
20310,-1.10345542295,0.136076401527
20340,-1.10316390808,0.138526094823
20370,-1.10287239322,0.140975788118
20400,-1.10258087835,0.143425481414
20430,-1.10228936348,0.145875174709
20460,-1.10199784861,0.148324868005
20490,-1.10164212986,0.15077963194
20520,-1.1012864111,0.153234395875
20550,-1.10093069234,0.15568915981
20580,-1.10057497358,0.158143923745
20610,-1.10021925483,0.160598687681
20640,-1.09986353607,0.163053451616
20670,-1.09950781731,0.165508215551
20700,-1.09915209855,0.167962979486
20730,-1.0987963798,0.170417743421
20760,-1.09844066104,0.172872507357
20790,-1.09808494228,0.175327271292
20820,-1.09772922352,0.177782035227
20850,-1.09730919682,0.180239657681
20880,-1.09688917012,0.182697280135
20910,-1.09646914342,0.185154902589
20940,-1.09604911672,0.187612525043
20970,-1.09562909002,0.190070147497
21000,-1.09520906332,0.19252776995
21030,-1.09478903662,0.194985392404
21060,-1.09436900992,0.197443014858
21090,-1.09394898321,0.199900637312
21120,-1.09352895651,0.202358259766
21150,-1.09310892981,0.20481588222
21180,-1.09268890311,0.207273504674
21210,-1.09220452389,0.209731654821
21240,-1.09172014466,0.212189804967
21270,-1.09123576543,0.214647955114
21300,-1.09075138621,0.217106105261
21330,-1.09026700698,0.219564255408
21360,-1.08978262775,0.222022405554
21390,-1.08929824853,0.224480555701
21420,-1.0888138693,0.226938705848
21450,-1.08832949008,0.229396855995
21480,-1.08784511085,0.231855006141
21510,-1.08736073162,0.234313156288
21540,-1.0868763524,0.236771306435
21570,-1.08632763861,0.239227537855
21600,-1.08577892482,0.241683769276
21630,-1.08523021103,0.244140000697
21660,-1.08468149724,0.246596232117
21690,-1.08413278345,0.249052463538
21720,-1.08358406966,0.251508694959
21750,-1.08303535587,0.25396492638
21780,-1.08248664208,0.2564211578
21810,-1.08193792829,0.258877389221
21840,-1.0813892145,0.261333620642
21870,-1.08084050071,0.263789852062
21900,-1.08029178691,0.266246083483
21930,-1.07967882203,0.268697838545
21960,-1.07906585715,0.271149593607
21990,-1.07845289227,0.273601348669
22020,-1.07783992739,0.276053103731
22050,-1.07722696251,0.278504858792
22080,-1.07661399763,0.280956613854
22110,-1.07600103275,0.283408368916
22140,-1.07538806787,0.285860123978
22170,-1.07477510299,0.28831187904
22200,-1.07416213811,0.290763634102
