5370,-0.754591370275,-0.812843096043
5400,-0.756361329036,-0.811259030596
5430,-0.758131287797,-0.809674965148
5460,-0.759901246557,-0.8080908997
5490,-0.761671205318,-0.806506834253
5520,-0.763441164079,-0.804922768805
5550,-0.76521112284,-0.803338703357
5580,-0.766981081601,-0.80175463791
5610,-0.768709173768,-0.800140362226
5640,-0.770437265935,-0.798526086543
5670,-0.772165358103,-0.79691181086
5700,-0.77389345027,-0.795297535177
5730,-0.775621542437,-0.793683259494
5760,-0.777349634605,-0.792068983811
5790,-0.779077726772,-0.790454708128
5820,-0.780805818939,-0.788840432445
5850,-0.782533911107,-0.787226156762
5880,-0.784262003274,-0.785611881078
5910,-0.785990095441,-0.783997605395
5940,-0.787718187609,-0.782383329712
5970,-0.78940362463,-0.780739020156
6000,-0.791089061651,-0.7790947106
6030,-0.792774498673,-0.777450401044
6060,-0.794459935694,-0.775806091488
6090,-0.796145372715,-0.774161781931
6120,-0.797830809737,-0.772517472375
6150,-0.799516246758,-0.770873162819
6180,-0.801201683779,-0.769228853263
6210,-0.802887120801,-0.767584543707
6240,-0.804572557822,-0.765940234151
6270,-0.806257994843,-0.764295924594
6300,-0.807943431865,-0.762651615038
6330,-0.80958542957,-0.760977430519
6360,-0.811227427276,-0.759303246
6390,-0.812869424982,-0.757629061481
6420,-0.814511422687,-0.755954876962
6450,-0.816153420393,-0.754280692443
6480,-0.817795418099,-0.752606507924
6510,-0.819437415804,-0.750932323405
6540,-0.82107941351,-0.749258138886
6570,-0.822721411215,-0.747583954367
6600,-0.824363408921,-0.745909769848
6630,-0.826005406627,-0.744235585329
6660,-0.827647404332,-0.74256140081
6690,-0.829245182514,-0.74085748545
6720,-0.830842960695,-0.73915357009
6750,-0.832440738876,-0.73744965473
6780,-0.834038517057,-0.735745739369
6810,-0.835636295238,-0.734041824009
6840,-0.837234073419,-0.732337908649
6870,-0.8388318516,-0.730633993289
6900,-0.840429629781,-0.728930077929
6930,-0.842027407962,-0.727226162569
6960,-0.843625186144,-0.725522247208
6990,-0.845222964325,-0.723818331848
7020,-0.846820742506,-0.722114416488
7050,-0.848373524563,-0.720380902363
7080,-0.84992630662,-0.718647388238
7110,-0.851479088677,-0.716913874113
7140,-0.853031870734,-0.715180359989
7170,-0.854584652791,-0.713446845864
7200,-0.856137434848,-0.711713331739
7230,-0.857690216906,-0.709979817614
7260,-0.859242998963,-0.708246303489
7290,-0.86079578102,-0.706512789364
7320,-0.862348563077,-0.704779275239
7350,-0.863901345134,-0.703045761115
7380,-0.865454127191,-0.70131224699
7410,-0.866961139855,-0.699549256965
7440,-0.86846815252,-0.69778626694
7470,-0.869975165184,-0.696023276915
7500,-0.871482177849,-0.69426028689
7530,-0.872989190513,-0.692497296865
7560,-0.874496203178,-0.69073430684
7590,-0.876003215842,-0.688971316815
7620,-0.877510228507,-0.68720832679
7650,-0.879017241171,-0.685445336765
7680,-0.880524253835,-0.68368234674
7710,-0.8820312665,-0.681919356715
7740,-0.883538279164,-0.68015636669
7770,-0.884998752295,-0.678364017351
7800,-0.886459225427,-0.676571668012
7830,-0.887919698558,-0.674779318674
7860,-0.889380171689,-0.672986969335
7890,-0.89084064482,-0.671194619996
7920,-0.892301117951,-0.669402270658
7950,-0.893761591082,-0.667609921319
7980,-0.895222064213,-0.66581757198
8010,-0.896682537344,-0.664025222642
8040,-0.898143010475,-0.662232873303
8070,-0.899603483606,-0.660440523965
8100,-0.901063956737,-0.658648174626
8130,-0.902477123197,-0.656826579328
8160,-0.903890289658,-0.65500498403
8190,-0.905303456118,-0.653183388732
8220,-0.906716622578,-0.651361793434
8250,-0.908129789038,-0.649540198136
8280,-0.909542955498,-0.647718602838
8310,-0.910956121958,-0.64589700754
8340,-0.912369288418,-0.644075412242
8370,-0.913782454878,-0.642253816944
8400,-0.915195621338,-0.640432221646
8430,-0.916608787799,-0.638610626347
8460,-0.918021954259,-0.636789031049
8490,-0.91938704987,-0.634938303082
8520,-0.920752145481,-0.633087575114
8550,-0.922117241093,-0.631236847147
8580,-0.923482336704,-0.629386119179
8610,-0.924847432315,-0.627535391212
8640,-0.926212527926,-0.625684663244
8670,-0.927577623538,-0.623833935277
8700,-0.928942719149,-0.621983207309
8730,-0.93030781476,-0.620132479342
8760,-0.931672910372,-0.618281751374
8790,-0.933038005983,-0.616431023407
8820,-0.934403101594,-0.614580295439
8850,-0.93571936518,-0.612700551329
8880,-0.937035628765,-0.610820807219
8910,-0.938351892351,-0.608941063109
8940,-0.939668155936,-0.607061318999
8970,-0.940984419522,-0.605181574889
9000,-0.942300683107,-0.603301830779
9030,-0.943616946693,-0.601422086669
9060,-0.944933210278,-0.599542342559
9090,-0.946249473864,-0.597662598449
9120,-0.94756573745,-0.595782854339
9150,-0.948882001035,-0.593903110229
9180,-0.950198264621,-0.592023366119
9210,-0.951464938134,-0.590114729075
9240,-0.952731611647,-0.588206092032
9270,-0.953998285161,-0.586297454988
9300,-0.955264958674,-0.584388817945
9330,-0.956531632187,-0.582480180901
9360,-0.9577983057,-0.580571543858
9390,-0.959064979214,-0.578662906814
9420,-0.960331652727,-0.576754269771
9450,-0.96159832624,-0.574845632727
9480,-0.962864999754,-0.572936995684
9510,-0.964131673267,-0.57102835864
9540,-0.96539834678,-0.569119721597
9570,-0.966614675527,-0.567182325109
9600,-0.967831004274,-0.565244928621
9630,-0.969047333021,-0.563307532134
9660,-0.970263661767,-0.561370135646
9690,-0.971479990514,-0.559432739159
9720,-0.972696319261,-0.557495342671
9750,-0.973912648008,-0.555557946183
9780,-0.975128976754,-0.553620549696
9810,-0.976345305501,-0.551683153208
9840,-0.977561634248,-0.549745756721
9870,-0.978777962995,-0.547808360233
9900,-0.979994291741,-0.545870963745
9930,-0.981159524697,-0.543904955345
9960,-0.982324757653,-0.541938946944
9990,-0.98348999061,-0.539972938543
10020,-0.984655223566,-0.538006930142
10050,-0.985820456522,-0.536040921741
10080,-0.986985689478,-0.53407491334
10110,-0.988150922434,-0.53210890494
10140,-0.98931615539,-0.530142896539
10170,-0.990481388346,-0.528176888138
10200,-0.991646621302,-0.526210879737
10230,-0.992811854258,-0.524244871336
10260,-0.993977087214,-0.522278862936
10290,-0.995090477444,-0.520284408125
10320,-0.996203867674,-0.518289953315
10350,-0.997317257904,-0.516295498505
10380,-0.998430648134,-0.514301043695
10410,-0.999544038364,-0.512306588884
10440,-1.00065742859,-0.510312134074
10470,-1.00177081882,-0.508317679264
10500,-1.00288420905,-0.506323224454
10530,-1.00399759928,-0.504328769643
10560,-1.00511098951,-0.502334314833
10590,-1.00622437974,-0.500339860023
10620,-1.00733776997,-0.498345405213
10650,-1.00839857516,-0.496322691578
10680,-1.00945938034,-0.494299977944
10710,-1.01052018552,-0.49227726431
10740,-1.0115809907,-0.490254550676
10770,-1.01264179588,-0.488231837042
10800,-1.01370260106,-0.486209123408
10830,-1.01476340624,-0.484186409773
10860,-1.01582421143,-0.482163696139
10890,-1.01688501661,-0.480140982505
10920,-1.01794582179,-0.478118268871
10950,-1.01900662697,-0.476095555237
10980,-1.02006743215,-0.474072841602
11010,-1.02107491521,-0.472022083103
11040,-1.02208239827,-0.469971324603
11070,-1.02308988132,-0.467920566103
11100,-1.02409736438,-0.465869807603
11130,-1.02510484744,-0.463819049103
11160,-1.02611233049,-0.461768290603
11190,-1.02711981355,-0.459717532103
11220,-1.02812729661,-0.457666773603
11250,-1.02913477966,-0.455616015103
11280,-1.03014226272,-0.453565256603
11310,-1.03114974578,-0.451514498103
11340,-1.03215722884,-0.449463739604
11370,-1.03311065869,-0.447385181045
11400,-1.03406408854,-0.445306622486
11430,-1.03501751839,-0.443228063928
11460,-1.03597094824,-0.441149505369
11490,-1.03692437809,-0.439070946811
11520,-1.03787780795,-0.436992388252
11550,-1.0388312378,-0.434913829694
11580,-1.03978466765,-0.432835271135
11610,-1.0407380975,-0.430756712577
11640,-1.04169152735,-0.428678154018
11670,-1.04264495721,-0.42659959546
11700,-1.04359838706,-0.424521036901
11730,-1.04449703949,-0.422414958602
11760,-1.04539569192,-0.420308880303
11790,-1.04629434435,-0.418202802003
11820,-1.04719299678,-0.416096723704
11850,-1.04809164921,-0.413990645405
11880,-1.04899030163,-0.411884567105
11910,-1.04988895406,-0.409778488806
11940,-1.05078760649,-0.407672410507
11970,-1.05168625892,-0.405566332208
12000,-1.05258491135,-0.403460253908
12030,-1.05348356378,-0.401354175609
12060,-1.05438221621,-0.39924809731
12090,-1.05522537486,-0.397114819944
12120,-1.0560685335,-0.394981542578
12150,-1.05691169215,-0.392848265212
12180,-1.0577548508,-0.390714987846
12210,-1.05859800944,-0.38858171048
12240,-1.05944116809,-0.386448433114
12270,-1.06028432674,-0.384315155748
12300,-1.06112748538,-0.382181878382
12330,-1.06197064403,-0.380048601017
12360,-1.06281380267,-0.377915323651
12390,-1.06365696132,-0.375782046285
12420,-1.06450011997,-0.373648768919
12450,-1.06528707745,-0.37148865854
12480,-1.06607403493,-0.36932854816
12510,-1.06686099241,-0.367168437781
12540,-1.06764794989,-0.365008327402
12570,-1.06843490737,-0.362848217023
12600,-1.06922186485,-0.360688106643
12630,-1.07000882233,-0.358527996264
12660,-1.07079577981,-0.356367885885
12690,-1.07158273729,-0.354207775506
12720,-1.07236969477,-0.352047665126
12750,-1.07315665225,-0.349887554747
12780,-1.07394360973,-0.347727444368
12810,-1.07467366889,-0.345540917599
12840,-1.07540372806,-0.343354390831
12870,-1.07613378722,-0.341167864062
12900,-1.07686384639,-0.338981337294
12930,-1.07759390555,-0.336794810525
12960,-1.07832396472,-0.334608283757
12990,-1.07905402388,-0.332421756988
13020,-1.07978408305,-0.330235230219
13050,-1.08051414221,-0.328048703451
13080,-1.08124420138,-0.325862176682
13110,-1.08197426054,-0.323675649914
13140,-1.08270431971,-0.321489123145
13170,-1.08337679504,-0.319276652528
13200,-1.08404927036,-0.31706418191
13230,-1.08472174569,-0.314851711293
13260,-1.08539422102,-0.312639240675
13290,-1.08606669635,-0.310426770058
13320,-1.08673917168,-0.308214299441
13350,-1.087411647,-0.306001828823
13380,-1.08808412233,-0.303789358206
13410,-1.08875659766,-0.301576887588
13440,-1.08942907299,-0.299364416971
13470,-1.09010154831,-0.297151946354
13500,-1.09077402364,-0.294939475736
13530,-1.09138824277,-0.292701595209
13560,-1.09200246191,-0.290463714681
13590,-1.09261668104,-0.288225834154
13620,-1.09323090017,-0.285987953626
13650,-1.0938451193,-0.283750073099
13680,-1.09445933843,-0.281512192571
13710,-1.09507355756,-0.279274312044
13740,-1.0956877767,-0.277036431516
13770,-1.09630199583,-0.274798550989
13800,-1.09691621496,-0.272560670461
13830,-1.09753043409,-0.270322789934
13860,-1.09814465322,-0.268084909406
13890,-1.09869995864,-0.265822219899
13920,-1.09925526406,-0.263559530392
13950,-1.09981056948,-0.261296840885
13980,-1.1003658749,-0.259034151378
14010,-1.10092118032,-0.256771461871
14040,-1.10147648574,-0.254508772364
14070,-1.10203179116,-0.252246082857
14100,-1.10258709658,-0.24998339335
14130,-1.103142402,-0.247720703843
14160,-1.10369770742,-0.245458014336
14190,-1.10425301284,-0.243195324829
14220,-1.10480831826,-0.240932635322
14250,-1.10530406912,-0.238645810433
14280,-1.10579981998,-0.236358985544
14310,-1.10629557084,-0.234072160655
14340,-1.1067913217,-0.231785335766
14370,-1.10728707257,-0.229498510877
14400,-1.10778282343,-0.227211685988
14430,-1.10827857429,-0.224924861099
14460,-1.10877432515,-0.22263803621
14490,-1.10927007602,-0.220351211321
14520,-1.10976582688,-0.218064386432
14550,-1.11026157774,-0.215777561543
14580,-1.1107573286,-0.213490736654
14610,-1.11119290271,-0.211180528369
14640,-1.11162847682,-0.208870320084
14670,-1.11206405093,-0.206560111798
14700,-1.11249962504,-0.204249903513
14730,-1.11293519915,-0.201939695228
14760,-1.11337077325,-0.199629486942
14790,-1.11380634736,-0.197319278657
14820,-1.11424192147,-0.195009070371
14850,-1.11467749558,-0.192698862086
14880,-1.11511306969,-0.190388653801
14910,-1.1155486438,-0.188078445515
14940,-1.11598421791,-0.18576823723
14970,-1.11635901384,-0.183435481645
15000,-1.11673380977,-0.181102726059
15030,-1.11710860571,-0.178769970474
15060,-1.11748340164,-0.176437214889
15090,-1.11785819757,-0.174104459303
15120,-1.11823299351,-0.171771703718
15150,-1.11860778944,-0.169438948133
15180,-1.11898258537,-0.167106192547
15210,-1.11935738131,-0.164773436962
15240,-1.11973217724,-0.162440681377
15270,-1.12010697318,-0.160107925791
15300,-1.12048176911,-0.157775170206
15330,-1.1207952085,-0.155420793203
15360,-1.12110864789,-0.153066416199
15390,-1.12142208728,-0.150712039196
15420,-1.12173552667,-0.148357662192
15450,-1.12204896606,-0.146003285189
15480,-1.12236240545,-0.143648908186
15510,-1.12267584484,-0.141294531182
15540,-1.12298928423,-0.138940154179
15570,-1.12330272362,-0.136585777176
15600,-1.12361616301,-0.134231400172
15630,-1.12392960239,-0.131877023169
15660,-1.12424304178,-0.129522646166
15690,-1.12449457174,-0.12714766898
15720,-1.12474610169,-0.124772691795
15750,-1.12499763164,-0.12239771461
15780,-1.12524916159,-0.120022737424
15810,-1.12550069155,-0.117647760239
15840,-1.1257522215,-0.115272783054
15870,-1.12600375145,-0.112897805868
15900,-1.1262552814,-0.110522828683
15930,-1.12650681135,-0.108147851498
15960,-1.12675834131,-0.105772874312
15990,-1.12700987126,-0.103397897127
16020,-1.12726140121,-0.101022919941
16050,-1.12745049688,-0.0986284645604
16080,-1.12763959254,-0.0962340091793
16110,-1.1278286882,-0.0938395537983
16140,-1.12801778387,-0.0914450984172
16170,-1.12820687953,-0.0890506430361
16200,-1.1283959752,-0.0866561876551
16230,-1.12858507086,-0.084261732274
16260,-1.12877416653,-0.081867276893
16290,-1.12896326219,-0.0794728215119
16320,-1.12915235786,-0.0770783661308
16350,-1.12934145352,-0.0746839107498
16380,-1.12953054919,-0.0722894553687
16410,-1.12965671646,-0.0698767496795
16440,-1.12978288374,-0.0674640439903
16470,-1.12990905101,-0.065051338301
16500,-1.13003521829,-0.0626386326118
16530,-1.13016138556,-0.0602259269226
16560,-1.13028755284,-0.0578132212334
16590,-1.13041372011,-0.0554005155441
16620,-1.13053988739,-0.0529878098549
16650,-1.13066605466,-0.0505751041657
16680,-1.13079222194,-0.0481623984765
16710,-1.13091838922,-0.0457496927873
16740,-1.13104455649,-0.043336987098
16770,-1.13110733486,-0.0409073697138
16800,-1.13117011323,-0.0384777523297
16830,-1.1312328916,-0.0360481349455
16860,-1.13129566997,-0.0336185175613
16890,-1.13135844834,-0.0311889001771
16920,-1.13142122671,-0.0287592827929
16950,-1.13148400508,-0.0263296654088
16980,-1.13154678345,-0.0239000480246
17010,-1.13160956182,-0.0214704306404
17040,-1.1316723402,-0.0190408132562
17070,-1.13173511857,-0.016611195872
17100,-1.13179789694,-0.0141815784878
17130,-1.13179686243,-0.0117365031576
17160,-1.13179582792,-0.00929142782731
17190,-1.13179479341,-0.00684635249704
17220,-1.1317937589,-0.00440127716678
17250,-1.1317927244,-0.00195620183651
17280,-1.13179168989,0.000488873493751
17310,-1.13179065538,0.00293394882402
17340,-1.13178962087,0.00537902415428
17370,-1.13178858636,0.00782409948454
17400,-1.13178755186,0.0102691748148
17430,-1.13178651735,0.0127142501451
17460,-1.13178548284,0.0151593254753
17490,-1.13172025109,0.0176182859661
17520,-1.13165501934,0.0200772464568
17550,-1.13158978759,0.0225362069476
17580,-1.13152455584,0.0249951674383
17610,-1.13145932409,0.027454127929
17640,-1.13139409234,0.0299130884198
17670,-1.13132886059,0.0323720489105
17700,-1.13126362884,0.0348310094013
17730,-1.13119839709,0.037289969892
17760,-1.13113316534,0.0397489303827
17790,-1.13106793359,0.0422078908735
17820,-1.13100270184,0.0446668513642
17850,-1.13087293125,0.047138001901
17880,-1.13074316067,0.0496091524378
17910,-1.13061339008,0.0520803029746
17940,-1.1304836195,0.0545514535114
17970,-1.13035384891,0.0570226040482
18000,-1.13022407832,0.059493754585
18030,-1.13009430774,0.0619649051218
18060,-1.12996453715,0.0644360556585
18090,-1.12983476657,0.0669072061953
18120,-1.12970499598,0.0693783567321
18150,-1.12957522539,0.0718495072689
18180,-1.12944545481,0.0743206578057
18210,-1.1292508498,0.0768021783662
18240,-1.12905624479,0.0792836989267
18270,-1.12886163979,0.0817652194871
18300,-1.12866703478,0.0842467400476
18330,-1.12847242977,0.0867282606081
18360,-1.12827782477,0.0892097811686
18390,-1.12808321976,0.091691301729
18420,-1.12788861475,0.0941728222895
18450,-1.12769400975,0.09665434285
18480,-1.12749940474,0.0991358634105
18510,-1.12730479973,0.101617383971
18540,-1.12711019472,0.104098904531
18570,-1.12685050901,0.106588848426
18600,-1.1265908233,0.109078792321
18630,-1.12633113759,0.111568736215
18660,-1.12607145188,0.11405868011
18690,-1.12581176617,0.116548624004
18720,-1.12555208046,0.119038567899
18750,-1.12529239475,0.121528511794
18780,-1.12503270904,0.124018455688
18810,-1.12477302333,0.126508399583
18840,-1.12451333762,0.128998343477
18870,-1.12425365191,0.131488287372
18900,-1.1239939662,0.133978231267
18930,-1.12366900614,0.136474524306
18960,-1.12334404608,0.138970817346
18990,-1.12301908601,0.141467110386
19020,-1.12269412595,0.143963403426
19050,-1.12236916589,0.146459696465
19080,-1.12204420582,0.148955989505
19110,-1.12171924576,0.151452282545
19140,-1.1213942857,0.153948575584
19170,-1.12106932563,0.156444868624
19200,-1.12074436557,0.158941161664
19230,-1.12041940551,0.161437454704
19260,-1.12009444545,0.163933747743
19290,-1.11970407335,0.16643418844
19320,-1.11931370125,0.168934629137
19350,-1.11892332916,0.171435069834
19380,-1.11853295706,0.173935510531
19410,-1.11814258497,0.176435951228
19440,-1.11775221287,0.178936391925
19470,-1.11736184078,0.181436832622
19500,-1.11697146868,0.183937273319
19530,-1.11658109659,0.186437714016
19560,-1.11619072449,0.188938154713
19590,-1.1158003524,0.19143859541
19620,-1.1154099803,0.193939036107
19650,-1.11495411778,0.196441297009
19680,-1.11449825526,0.198943557911
19710,-1.11404239274,0.201445818813
19740,-1.11358653022,0.203948079715
19770,-1.1131306677,0.206450340617
19800,-1.11267480519,0.208952601519
19830,-1.11221894267,0.211454862421
19860,-1.11176308015,0.213957123323
19890,-1.11130721763,0.216459384225
19920,-1.11085135511,0.218961645127
19950,-1.11039549259,0.221463906029
19980,-1.10993963007,0.223966166931
20010,-1.10941826129,0.226467797184
20040,-1.10889689251,0.228969427438
20070,-1.10837552373,0.231471057691
20100,-1.10785415495,0.233972687944
20130,-1.10733278617,0.236474318197
20160,-1.10681141739,0.23897594845
20190,-1.10629004861,0.241477578704
20220,-1.10576867983,0.243979208957
20250,-1.10524731105,0.24648083921
20280,-1.10472594227,0.248982469463
20310,-1.10420457349,0.251484099716
20340,-1.10368320471,0.25398572997
20370,-1.10309637957,0.256484159193
20400,-1.10250955443,0.258982588416
20430,-1.10192272929,0.26148101764
20460,-1.10133590415,0.263979446863
20490,-1.10074907902,0.266477876086
20520,-1.10016225388,0.26897630531
20550,-1.09957542874,0.271474734533
20580,-1.0989886036,0.273973163756
20610,-1.09840177846,0.27647159298
20640,-1.09781495332,0.278970022203
20670,-1.09722812818,0.281468451426
20700,-1.09664130304,0.28396688065
20730,-1.09598914024,0.286459424191
20760,-1.09533697745,0.288951967733
20790,-1.09468481465,0.291444511274
20820,-1.09403265185,0.293937054816
20850,-1.09338048906,0.296429598357
20880,-1.09272832626,0.298922141899
20910,-1.09207616346,0.30141468544
20940,-1.09142400067,0.303907228982
20970,-1.09077183787,0.306399772523
21000,-1.09011967507,0.308892316065
21030,-1.08946751228,0.311384859606
21060,-1.08881534948,0.313877403147
21090,-1.08809803944,0.316361268775
21120,-1.08738072939,0.318845134402
21150,-1.08666341935,0.32132900003
21180,-1.08594610931,0.323812865657
21210,-1.08522879926,0.326296731285
21240,-1.08451148922,0.328780596912
21270,-1.08379417918,0.331264462539
21300,-1.08307686913,0.333748328167
21330,-1.08235955909,0.336232193794
21360,-1.08164224905,0.338716059422
21390,-1.080924939,0.341199925049
21420,-1.08020762896,0.343683790677
21450,-1.0794254365,0.346156086736
21480,-1.07864324404,0.348628382795
21510,-1.07786105159,0.351100678854
21540,-1.07707885913,0.353572974913
21570,-1.07629666667,0.356045270972
21600,-1.07551447421,0.358517567031
21630,-1.07473228175,0.360989863091
21660,-1.0739500893,0.36346215915
21690,-1.07316789684,0.365934455209
21720,-1.07238570438,0.368406751268
21750,-1.07160351192,0.370879047327
21780,-1.07082131946,0.373351343386
21810,-1.06997458632,0.375809088435
21840,-1.06912785319,0.378266833484
21870,-1.06828112005,0.380724578533
21900,-1.06743438691,0.383182323581
21930,-1.06658765377,0.38564006863
21960,-1.06574092063,0.388097813679
21990,-1.06489418749,0.390555558728
22020,-1.06404745435,0.393013303776
22050,-1.06320072121,0.395471048825
22080,-1.06235398807,0.397928793874
22110,-1.06150725493,0.400386538923
22140,-1.06066052179,0.402844283972
22170,-1.05974966882,0.405284417873
22200,-1.05883881584,0.407724551775
22230,-1.05792796286,0.410164685677
22260,-1.05701710988,0.412604819579
